model,question_idx,dimension,human_avg,llm_avg_overall,disagreement
GPT-4.1,1,correctness,10,9.08,-0.92
GPT-4.1,1,completeness,4,5.36,1.36
GPT-4.1,1,theoretical_depth,2,0.92,-1.08
GPT-4.1,1,rigor_and_information_density,8,6.24,-1.76
GPT-4.1,2,correctness,10,9.92,-0.08
GPT-4.1,2,completeness,7,6.4,-0.6
GPT-4.1,2,theoretical_depth,3.33333,3.08,-0.253333
GPT-4.1,2,rigor_and_information_density,8,7.76,-0.24
GPT-4.1,3,correctness,10,9.68,-0.32
GPT-4.1,3,completeness,6.66667,7.92,1.25333
GPT-4.1,3,theoretical_depth,4,1.92,-2.08
GPT-4.1,3,rigor_and_information_density,9,8,-1
GPT-4.1,4,correctness,10,9.68,-0.32
GPT-4.1,4,completeness,6.66667,6.04,-0.626667
GPT-4.1,4,theoretical_depth,3,2.36,-0.64
GPT-4.1,4,rigor_and_information_density,8.33333,8.6,0.266667
GPT-4.1,5,correctness,0,0,0
GPT-4.1,5,completeness,0,0.04,0.04
GPT-4.1,5,theoretical_depth,0,3.32,3.32
GPT-4.1,5,rigor_and_information_density,0,8.76,8.76
GPT-4.1,6,correctness,10,9.52,-0.48
GPT-4.1,6,completeness,9.33333,7.36,-1.97333
GPT-4.1,6,theoretical_depth,4.33333,2.8,-1.53333
GPT-4.1,6,rigor_and_information_density,8.33333,7.64,-0.693333
GPT-4.1,7,correctness,7.66667,5.36,-2.30667
GPT-4.1,7,completeness,5.66667,4.32,-1.34667
GPT-4.1,7,theoretical_depth,3,3.08,0.08
GPT-4.1,7,rigor_and_information_density,6.66667,6.88,0.213333
GPT-4.1,8,correctness,10,9.88,-0.12
GPT-4.1,8,completeness,8.33333,8.76,0.426667
GPT-4.1,8,theoretical_depth,3,2.96,-0.04
GPT-4.1,8,rigor_and_information_density,8.66667,7.36,-1.30667
GPT-4.1,9,correctness,9,8.2,-0.8
GPT-4.1,9,completeness,9.33333,6.8,-2.53333
GPT-4.1,9,theoretical_depth,4.66667,3.52,-1.14667
GPT-4.1,9,rigor_and_information_density,8.33333,6.76,-1.57333
GPT-4.1,10,correctness,10,8.64,-1.36
GPT-4.1,10,completeness,7,6.12,-0.88
