model,question_idx,dimension,human_avg
GPT-4.1,1,correctness,10
GPT-4.1,1,completeness,4
GPT-4.1,1,theoretical_depth,2
GPT-4.1,1,rigor_and_information_density,8
GPT-4.1-nano,1,correctness,10
GPT-4.1-nano,1,completeness,6.66667
GPT-4.1-nano,1,theoretical_depth,2
GPT-4.1-nano,1,rigor_and_information_density,8
LightRAG,1,correctness,8.66667
LightRAG,1,completeness,6.33333
LightRAG,1,theoretical_depth,6.33333
LightRAG,1,rigor_and_information_density,9
LightRAG-nano,1,correctness,7.66667
LightRAG-nano,1,completeness,8.33333
LightRAG-nano,1,theoretical_depth,3.66667
LightRAG-nano,1,rigor_and_information_density,8.33333
o3,1,correctness,7.33333
o3,1,completeness,9.33333
o3,1,theoretical_depth,7
o3,1,rigor_and_information_density,9
MOSES,1,correctness,9
MOSES,1,completeness,8.33333
MOSES,1,theoretical_depth,8.33333
MOSES,1,rigor_and_information_density,9.33333
MOSES-nano,1,correctness,10
MOSES-nano,1,completeness,7
MOSES-nano,1,theoretical_depth,6
MOSES-nano,1,rigor_and_information_density,8.33333
GPT-4o,1,correctness,9.66667
GPT-4o,1,completeness,5.33333
GPT-4o,1,theoretical_depth,2.33333
GPT-4o,1,rigor_and_information_density,8.33333
GPT-4o-mini,1,correctness,10
GPT-4o-mini,1,completeness,8.33333
GPT-4o-mini,1,theoretical_depth,2.33333
GPT-4o-mini,1,rigor_and_information_density,9.33333
GPT-4.1,2,correctness,10
GPT-4.1,2,completeness,7
GPT-4.1,2,theoretical_depth,3.33333
GPT-4.1,2,rigor_and_information_density,8
GPT-4.1-nano,2,correctness,10
GPT-4.1-nano,2,completeness,6.66667
GPT-4.1-nano,2,theoretical_depth,1.66667
GPT-4.1-nano,2,rigor_and_information_density,7
LightRAG,2,correctness,10
LightRAG,2,completeness,6.66667
LightRAG,2,theoretical_depth,7
LightRAG,2,rigor_and_information_density,9
LightRAG-nano,2,correctness,10
LightRAG-nano,2,completeness,4.33333
LightRAG-nano,2,theoretical_depth,3.33333
LightRAG-nano,2,rigor_and_information_density,8.33333
o3,2,correctness,9.33333
o3,2,completeness,9
o3,2,theoretical_depth,7.33333
o3,2,rigor_and_information_density,9.66667
MOSES,2,correctness,9.66667
MOSES,2,completeness,7
MOSES,2,theoretical_depth,8
MOSES,2,rigor_and_information_density,9
MOSES-nano,2,correctness,8.33333
MOSES-nano,2,completeness,5.66667
MOSES-nano,2,theoretical_depth,5
MOSES-nano,2,rigor_and_information_density,8
GPT-4o,2,correctness,10
GPT-4o,2,completeness,6.66667
GPT-4o,2,theoretical_depth,2.66667
GPT-4o,2,rigor_and_information_density,9
GPT-4o-mini,2,correctness,9
GPT-4o-mini,2,completeness,6.33333
GPT-4o-mini,2,theoretical_depth,2.33333
GPT-4o-mini,2,rigor_and_information_density,7
GPT-4.1,3,correctness,10
GPT-4.1,3,completeness,6.66667
GPT-4.1,3,theoretical_depth,4
GPT-4.1,3,rigor_and_information_density,9
GPT-4.1-nano,3,correctness,10
GPT-4.1-nano,3,completeness,8
GPT-4.1-nano,3,theoretical_depth,2
GPT-4.1-nano,3,rigor_and_information_density,8
LightRAG,3,correctness,9.33333
LightRAG,3,completeness,7
LightRAG,3,theoretical_depth,6.66667
LightRAG,3,rigor_and_information_density,9.33333
LightRAG-nano,3,correctness,10
LightRAG-nano,3,completeness,6
LightRAG-nano,3,theoretical_depth,5
LightRAG-nano,3,rigor_and_information_density,8.66667
o3,3,correctness,10
o3,3,completeness,7
o3,3,theoretical_depth,5.33333
o3,3,rigor_and_information_density,9.66667
MOSES,3,correctness,10
MOSES,3,completeness,5.66667
MOSES,3,theoretical_depth,9
MOSES,3,rigor_and_information_density,9.33333
MOSES-nano,3,correctness,10
MOSES-nano,3,completeness,5.33333
MOSES-nano,3,theoretical_depth,4.33333
MOSES-nano,3,rigor_and_information_density,8
GPT-4o,3,correctness,9
GPT-4o,3,completeness,7
GPT-4o,3,theoretical_depth,2.33333
GPT-4o,3,rigor_and_information_density,7
GPT-4o-mini,3,correctness,9.33333
GPT-4o-mini,3,completeness,8.33333
GPT-4o-mini,3,theoretical_depth,2.66667
GPT-4o-mini,3,rigor_and_information_density,8
GPT-4.1,4,correctness,10
GPT-4.1,4,completeness,6.66667
GPT-4.1,4,theoretical_depth,3
GPT-4.1,4,rigor_and_information_density,8.33333
GPT-4.1-nano,4,correctness,10
GPT-4.1-nano,4,completeness,9
GPT-4.1-nano,4,theoretical_depth,1.66667
GPT-4.1-nano,4,rigor_and_information_density,9.33333
LightRAG,4,correctness,10
LightRAG,4,completeness,9.66667
LightRAG,4,theoretical_depth,7
LightRAG,4,rigor_and_information_density,9.66667
LightRAG-nano,4,correctness,9.33333
LightRAG-nano,4,completeness,5.33333
LightRAG-nano,4,theoretical_depth,4.33333
LightRAG-nano,4,rigor_and_information_density,8
o3,4,correctness,10
o3,4,completeness,4.33333
o3,4,theoretical_depth,4
o3,4,rigor_and_information_density,9.33333
MOSES,4,correctness,10
MOSES,4,completeness,8.66667
MOSES,4,theoretical_depth,9
MOSES,4,rigor_and_information_density,9.66667
MOSES-nano,4,correctness,9.66667
MOSES-nano,4,completeness,5.33333
MOSES-nano,4,theoretical_depth,5
MOSES-nano,4,rigor_and_information_density,7.66667
GPT-4o,4,correctness,10
GPT-4o,4,completeness,7.33333
GPT-4o,4,theoretical_depth,2.33333
GPT-4o,4,rigor_and_information_density,7.33333
GPT-4o-mini,4,correctness,7.33333
GPT-4o-mini,4,completeness,4.66667
GPT-4o-mini,4,theoretical_depth,2.33333
GPT-4o-mini,4,rigor_and_information_density,4.33333
GPT-4.1,5,correctness,0
GPT-4.1,5,completeness,0
GPT-4.1,5,theoretical_depth,0
GPT-4.1,5,rigor_and_information_density,0
GPT-4.1-nano,5,correctness,9.66667
GPT-4.1-nano,5,completeness,5
GPT-4.1-nano,5,theoretical_depth,3.66667
GPT-4.1-nano,5,rigor_and_information_density,7
LightRAG,5,correctness,10
LightRAG,5,completeness,10
LightRAG,5,theoretical_depth,6.33333
LightRAG,5,rigor_and_information_density,9.66667
LightRAG-nano,5,correctness,10
LightRAG-nano,5,completeness,8.33333
LightRAG-nano,5,theoretical_depth,4.33333
LightRAG-nano,5,rigor_and_information_density,8.66667
o3,5,correctness,0
o3,5,completeness,0
o3,5,theoretical_depth,0
o3,5,rigor_and_information_density,0
MOSES,5,correctness,10
MOSES,5,completeness,8.66667
MOSES,5,theoretical_depth,8.33333
MOSES,5,rigor_and_information_density,9.33333
MOSES-nano,5,correctness,9.66667
MOSES-nano,5,completeness,5
MOSES-nano,5,theoretical_depth,5.66667
MOSES-nano,5,rigor_and_information_density,6.66667
GPT-4o,5,correctness,0.666667
GPT-4o,5,completeness,0.333333
GPT-4o,5,theoretical_depth,0
GPT-4o,5,rigor_and_information_density,0.666667
GPT-4o-mini,5,correctness,9.33333
GPT-4o-mini,5,completeness,4.66667
GPT-4o-mini,5,theoretical_depth,2.33333
GPT-4o-mini,5,rigor_and_information_density,5
GPT-4.1,6,correctness,10
GPT-4.1,6,completeness,9.33333
GPT-4.1,6,theoretical_depth,4.33333
GPT-4.1,6,rigor_and_information_density,8.33333
GPT-4.1-nano,6,correctness,10
GPT-4.1-nano,6,completeness,6
GPT-4.1-nano,6,theoretical_depth,3.66667
GPT-4.1-nano,6,rigor_and_information_density,8.33333
LightRAG,6,correctness,10
LightRAG,6,completeness,1
LightRAG,6,theoretical_depth,6.33333
LightRAG,6,rigor_and_information_density,7.66667
LightRAG-nano,6,correctness,10
LightRAG-nano,6,completeness,5
LightRAG-nano,6,theoretical_depth,4
LightRAG-nano,6,rigor_and_information_density,7.66667
o3,6,correctness,9
o3,6,completeness,4.66667
o3,6,theoretical_depth,1.66667
o3,6,rigor_and_information_density,8
MOSES,6,correctness,10
MOSES,6,completeness,7.66667
MOSES,6,theoretical_depth,9
MOSES,6,rigor_and_information_density,9.66667
MOSES-nano,6,correctness,9.66667
MOSES-nano,6,completeness,3.66667
MOSES-nano,6,theoretical_depth,4.66667
MOSES-nano,6,rigor_and_information_density,8
GPT-4o,6,correctness,9.66667
GPT-4o,6,completeness,7.33333
GPT-4o,6,theoretical_depth,4.66667
GPT-4o,6,rigor_and_information_density,9
GPT-4o-mini,6,correctness,8
GPT-4o-mini,6,completeness,6
GPT-4o-mini,6,theoretical_depth,2.33333
GPT-4o-mini,6,rigor_and_information_density,6
GPT-4.1,7,correctness,7.66667
GPT-4.1,7,completeness,5.66667
GPT-4.1,7,theoretical_depth,3
GPT-4.1,7,rigor_and_information_density,6.66667
GPT-4.1-nano,7,correctness,7.66667
GPT-4.1-nano,7,completeness,5.66667
GPT-4.1-nano,7,theoretical_depth,3.66667
GPT-4.1-nano,7,rigor_and_information_density,6
LightRAG,7,correctness,10
LightRAG,7,completeness,9.66667
LightRAG,7,theoretical_depth,4.66667
LightRAG,7,rigor_and_information_density,9
LightRAG-nano,7,correctness,10
LightRAG-nano,7,completeness,8
LightRAG-nano,7,theoretical_depth,3
LightRAG-nano,7,rigor_and_information_density,8
o3,7,correctness,6.33333
o3,7,completeness,5.66667
o3,7,theoretical_depth,3.33333
o3,7,rigor_and_information_density,5.66667
MOSES,7,correctness,10
MOSES,7,completeness,9.33333
MOSES,7,theoretical_depth,8
MOSES,7,rigor_and_information_density,9.33333
MOSES-nano,7,correctness,9.66667
MOSES-nano,7,completeness,4.66667
MOSES-nano,7,theoretical_depth,5
MOSES-nano,7,rigor_and_information_density,7
GPT-4o,7,correctness,5.66667
GPT-4o,7,completeness,3.66667
GPT-4o,7,theoretical_depth,2.33333
GPT-4o,7,rigor_and_information_density,3.66667
GPT-4o-mini,7,correctness,6.33333
GPT-4o-mini,7,completeness,3.33333
GPT-4o-mini,7,theoretical_depth,1.66667
GPT-4o-mini,7,rigor_and_information_density,3.66667
GPT-4.1,8,correctness,10
GPT-4.1,8,completeness,8.33333
GPT-4.1,8,theoretical_depth,3
GPT-4.1,8,rigor_and_information_density,8.66667
GPT-4.1-nano,8,correctness,10
GPT-4.1-nano,8,completeness,7
GPT-4.1-nano,8,theoretical_depth,2.66667
GPT-4.1-nano,8,rigor_and_information_density,8
LightRAG,8,correctness,10
LightRAG,8,completeness,9.33333
LightRAG,8,theoretical_depth,6.66667
LightRAG,8,rigor_and_information_density,9
LightRAG-nano,8,correctness,10
LightRAG-nano,8,completeness,3
LightRAG-nano,8,theoretical_depth,3.66667
LightRAG-nano,8,rigor_and_information_density,6.33333
o3,8,correctness,10
o3,8,completeness,7.66667
o3,8,theoretical_depth,6
o3,8,rigor_and_information_density,7
MOSES,8,correctness,10
MOSES,8,completeness,9.33333
MOSES,8,theoretical_depth,8.66667
MOSES,8,rigor_and_information_density,10
MOSES-nano,8,correctness,10
MOSES-nano,8,completeness,4.66667
MOSES-nano,8,theoretical_depth,3
MOSES-nano,8,rigor_and_information_density,8.33333
GPT-4o,8,correctness,9.66667
GPT-4o,8,completeness,6.66667
GPT-4o,8,theoretical_depth,3.33333
GPT-4o,8,rigor_and_information_density,8.66667
GPT-4o-mini,8,correctness,10
GPT-4o-mini,8,completeness,8.66667
GPT-4o-mini,8,theoretical_depth,2.66667
GPT-4o-mini,8,rigor_and_information_density,8.33333
GPT-4.1,9,correctness,9
GPT-4.1,9,completeness,9.33333
GPT-4.1,9,theoretical_depth,4.66667
GPT-4.1,9,rigor_and_information_density,8.33333
GPT-4.1-nano,9,correctness,9.66667
GPT-4.1-nano,9,completeness,7.66667
GPT-4.1-nano,9,theoretical_depth,4
GPT-4.1-nano,9,rigor_and_information_density,8.33333
LightRAG,9,correctness,10
LightRAG,9,completeness,9
LightRAG,9,theoretical_depth,5.66667
LightRAG,9,rigor_and_information_density,9
LightRAG-nano,9,correctness,10
LightRAG-nano,9,completeness,7.66667
LightRAG-nano,9,theoretical_depth,3.66667
LightRAG-nano,9,rigor_and_information_density,8.33333
o3,9,correctness,10
o3,9,completeness,9.33333
o3,9,theoretical_depth,8.33333
o3,9,rigor_and_information_density,9.33333
MOSES,9,correctness,10
MOSES,9,completeness,8.66667
MOSES,9,theoretical_depth,9
MOSES,9,rigor_and_information_density,9.33333
MOSES-nano,9,correctness,9.66667
MOSES-nano,9,completeness,7
MOSES-nano,9,theoretical_depth,4.66667
MOSES-nano,9,rigor_and_information_density,8.33333
GPT-4o,9,correctness,10
GPT-4o,9,completeness,7.66667
GPT-4o,9,theoretical_depth,3.66667
GPT-4o,9,rigor_and_information_density,8.33333
GPT-4o-mini,9,correctness,7.66667
GPT-4o-mini,9,completeness,7
GPT-4o-mini,9,theoretical_depth,2.66667
GPT-4o-mini,9,rigor_and_information_density,7.33333
GPT-4.1,10,correctness,10
GPT-4.1,10,completeness,7
GPT-4.1,10,theoretical_depth,4
GPT-4.1,10,rigor_and_information_density,8.33333
GPT-4.1-nano,10,correctness,10
GPT-4.1-nano,10,completeness,7
GPT-4.1-nano,10,theoretical_depth,3
GPT-4.1-nano,10,rigor_and_information_density,8.66667
LightRAG,10,correctness,9.33333
LightRAG,10,completeness,5.66667
LightRAG,10,theoretical_depth,6
LightRAG,10,rigor_and_information_density,7.66667
LightRAG-nano,10,correctness,10
LightRAG-nano,10,completeness,4.66667
LightRAG-nano,10,theoretical_depth,3
LightRAG-nano,10,rigor_and_information_density,7.66667
o3,10,correctness,8.66667
o3,10,completeness,5.66667
o3,10,theoretical_depth,4.66667
o3,10,rigor_and_information_density,7.33333
MOSES,10,correctness,10
MOSES,10,completeness,8.33333
MOSES,10,theoretical_depth,9
MOSES,10,rigor_and_information_density,9.66667
MOSES-nano,10,correctness,10
MOSES-nano,10,completeness,8.33333
MOSES-nano,10,theoretical_depth,6
MOSES-nano,10,rigor_and_information_density,9
GPT-4o,10,correctness,10
GPT-4o,10,completeness,7
GPT-4o,10,theoretical_depth,3
GPT-4o,10,rigor_and_information_density,8
GPT-4o-mini,10,correctness,10
GPT-4o-mini,10,completeness,7
GPT-4o-mini,10,theoretical_depth,2.66667
GPT-4o-mini,10,rigor_and_information_density,8
GPT-4.1,11,correctness,10
GPT-4.1,11,completeness,8.66667
GPT-4.1,11,theoretical_depth,2.66667
GPT-4.1,11,rigor_and_information_density,7.33333
GPT-4.1-nano,11,correctness,10
GPT-4.1-nano,11,completeness,5.66667
GPT-4.1-nano,11,theoretical_depth,2
GPT-4.1-nano,11,rigor_and_information_density,8
LightRAG,11,correctness,10
LightRAG,11,completeness,8.66667
LightRAG,11,theoretical_depth,3.66667
LightRAG,11,rigor_and_information_density,8.66667
LightRAG-nano,11,correctness,10
LightRAG-nano,11,completeness,7
LightRAG-nano,11,theoretical_depth,4.33333
LightRAG-nano,11,rigor_and_information_density,8
o3,11,correctness,10
o3,11,completeness,8.33333
o3,11,theoretical_depth,3
o3,11,rigor_and_information_density,7.66667
MOSES,11,correctness,9
MOSES,11,completeness,7.66667
MOSES,11,theoretical_depth,6.66667
MOSES,11,rigor_and_information_density,8.66667
MOSES-nano,11,correctness,9
MOSES-nano,11,completeness,5.33333
MOSES-nano,11,theoretical_depth,4
MOSES-nano,11,rigor_and_information_density,7.66667
GPT-4o,11,correctness,10
GPT-4o,11,completeness,7.33333
GPT-4o,11,theoretical_depth,3.66667
GPT-4o,11,rigor_and_information_density,8.66667
GPT-4o-mini,11,correctness,9.66667
GPT-4o-mini,11,completeness,5.33333
GPT-4o-mini,11,theoretical_depth,2.66667
GPT-4o-mini,11,rigor_and_information_density,7.66667
GPT-4.1,12,correctness,10
GPT-4.1,12,completeness,10
GPT-4.1,12,theoretical_depth,4.66667
GPT-4.1,12,rigor_and_information_density,8.33333
GPT-4.1-nano,12,correctness,10
GPT-4.1-nano,12,completeness,6.66667
GPT-4.1-nano,12,theoretical_depth,2.66667
GPT-4.1-nano,12,rigor_and_information_density,8.66667
LightRAG,12,correctness,10
LightRAG,12,completeness,10
LightRAG,12,theoretical_depth,5.66667
LightRAG,12,rigor_and_information_density,8.33333
LightRAG-nano,12,correctness,10
LightRAG-nano,12,completeness,7
LightRAG-nano,12,theoretical_depth,4
LightRAG-nano,12,rigor_and_information_density,7.33333
o3,12,correctness,10
o3,12,completeness,10
o3,12,theoretical_depth,6
o3,12,rigor_and_information_density,9
MOSES,12,correctness,10
MOSES,12,completeness,8.33333
MOSES,12,theoretical_depth,8
MOSES,12,rigor_and_information_density,8.33333
MOSES-nano,12,correctness,10
MOSES-nano,12,completeness,9.66667
MOSES-nano,12,theoretical_depth,3.33333
MOSES-nano,12,rigor_and_information_density,8.66667
GPT-4o,12,correctness,10
GPT-4o,12,completeness,8
GPT-4o,12,theoretical_depth,3.33333
GPT-4o,12,rigor_and_information_density,8
GPT-4o-mini,12,correctness,10
GPT-4o-mini,12,completeness,7.33333
GPT-4o-mini,12,theoretical_depth,3.33333
GPT-4o-mini,12,rigor_and_information_density,8.33333
GPT-4.1,13,correctness,9.66667
GPT-4.1,13,completeness,9.33333
GPT-4.1,13,theoretical_depth,3.33333
GPT-4.1,13,rigor_and_information_density,8.66667
GPT-4.1-nano,13,correctness,10
GPT-4.1-nano,13,completeness,7
GPT-4.1-nano,13,theoretical_depth,4
GPT-4.1-nano,13,rigor_and_information_density,8
LightRAG,13,correctness,10
LightRAG,13,completeness,7.66667
LightRAG,13,theoretical_depth,6.66667
LightRAG,13,rigor_and_information_density,8.66667
LightRAG-nano,13,correctness,9.66667
LightRAG-nano,13,completeness,5.33333
LightRAG-nano,13,theoretical_depth,5
LightRAG-nano,13,rigor_and_information_density,7.33333
o3,13,correctness,9.66667
o3,13,completeness,9.33333
o3,13,theoretical_depth,4.33333
o3,13,rigor_and_information_density,9.33333
MOSES,13,correctness,10
MOSES,13,completeness,8.33333
MOSES,13,theoretical_depth,8.33333
MOSES,13,rigor_and_information_density,9
MOSES-nano,13,correctness,9.66667
MOSES-nano,13,completeness,4.66667
MOSES-nano,13,theoretical_depth,5.33333
MOSES-nano,13,rigor_and_information_density,8.33333
GPT-4o,13,correctness,9.66667
GPT-4o,13,completeness,6.66667
GPT-4o,13,theoretical_depth,3.66667
GPT-4o,13,rigor_and_information_density,8
GPT-4o-mini,13,correctness,10
GPT-4o-mini,13,completeness,8.33333
GPT-4o-mini,13,theoretical_depth,4
GPT-4o-mini,13,rigor_and_information_density,8.66667
GPT-4.1,14,correctness,10
GPT-4.1,14,completeness,7.66667
GPT-4.1,14,theoretical_depth,3
GPT-4.1,14,rigor_and_information_density,8.33333
GPT-4.1-nano,14,correctness,9
GPT-4.1-nano,14,completeness,5.33333
GPT-4.1-nano,14,theoretical_depth,2
GPT-4.1-nano,14,rigor_and_information_density,7.66667
LightRAG,14,correctness,9.66667
LightRAG,14,completeness,7.33333
LightRAG,14,theoretical_depth,7
LightRAG,14,rigor_and_information_density,9
LightRAG-nano,14,correctness,10
LightRAG-nano,14,completeness,4.66667
LightRAG-nano,14,theoretical_depth,3.66667
LightRAG-nano,14,rigor_and_information_density,7.66667
o3,14,correctness,10
o3,14,completeness,9.33333
o3,14,theoretical_depth,2.66667
o3,14,rigor_and_information_density,8.33333
MOSES,14,correctness,9.33333
MOSES,14,completeness,8.33333
MOSES,14,theoretical_depth,9.33333
MOSES,14,rigor_and_information_density,9.66667
MOSES-nano,14,correctness,6.66667
MOSES-nano,14,completeness,2
MOSES-nano,14,theoretical_depth,1.66667
MOSES-nano,14,rigor_and_information_density,4
GPT-4o,14,correctness,9
GPT-4o,14,completeness,7.33333
GPT-4o,14,theoretical_depth,4.33333
GPT-4o,14,rigor_and_information_density,8.33333
GPT-4o-mini,14,correctness,9.66667
GPT-4o-mini,14,completeness,7.66667
GPT-4o-mini,14,theoretical_depth,3.66667
GPT-4o-mini,14,rigor_and_information_density,7.66667
GPT-4.1,15,correctness,9.66667
GPT-4.1,15,completeness,6
GPT-4.1,15,theoretical_depth,3
GPT-4.1,15,rigor_and_information_density,8.33333
GPT-4.1-nano,15,correctness,8
GPT-4.1-nano,15,completeness,4.33333
GPT-4.1-nano,15,theoretical_depth,2.66667
GPT-4.1-nano,15,rigor_and_information_density,7
LightRAG,15,correctness,10
LightRAG,15,completeness,7
LightRAG,15,theoretical_depth,6
LightRAG,15,rigor_and_information_density,8.66667
LightRAG-nano,15,correctness,10
LightRAG-nano,15,completeness,6.66667
LightRAG-nano,15,theoretical_depth,5
LightRAG-nano,15,rigor_and_information_density,8.33333
o3,15,correctness,10
o3,15,completeness,5.33333
o3,15,theoretical_depth,3.33333
o3,15,rigor_and_information_density,8
MOSES,15,correctness,9.33333
MOSES,15,completeness,8.66667
MOSES,15,theoretical_depth,9.33333
MOSES,15,rigor_and_information_density,9.66667
MOSES-nano,15,correctness,9
MOSES-nano,15,completeness,5
MOSES-nano,15,theoretical_depth,3
MOSES-nano,15,rigor_and_information_density,7.66667
GPT-4o,15,correctness,8
GPT-4o,15,completeness,6
GPT-4o,15,theoretical_depth,2.66667
GPT-4o,15,rigor_and_information_density,7.33333
GPT-4o-mini,15,correctness,6.33333
GPT-4o-mini,15,completeness,3.33333
GPT-4o-mini,15,theoretical_depth,1.33333
GPT-4o-mini,15,rigor_and_information_density,5.66667
GPT-4.1,16,correctness,7.66667
GPT-4.1,16,completeness,5.66667
GPT-4.1,16,theoretical_depth,2.66667
GPT-4.1,16,rigor_and_information_density,6.66667
GPT-4.1-nano,16,correctness,10
GPT-4.1-nano,16,completeness,7.66667
GPT-4.1-nano,16,theoretical_depth,3.33333
GPT-4.1-nano,16,rigor_and_information_density,8
LightRAG,16,correctness,3
LightRAG,16,completeness,3
LightRAG,16,theoretical_depth,1
LightRAG,16,rigor_and_information_density,2.33333
LightRAG-nano,16,correctness,4
LightRAG-nano,16,completeness,5
LightRAG-nano,16,theoretical_depth,2.33333
LightRAG-nano,16,rigor_and_information_density,4.33333
o3,16,correctness,6
o3,16,completeness,5
o3,16,theoretical_depth,3
o3,16,rigor_and_information_density,4.66667
MOSES,16,correctness,10
MOSES,16,completeness,7.33333
MOSES,16,theoretical_depth,7
MOSES,16,rigor_and_information_density,9
MOSES-nano,16,correctness,3.33333
MOSES-nano,16,completeness,2
MOSES-nano,16,theoretical_depth,0.666667
MOSES-nano,16,rigor_and_information_density,2
GPT-4o,16,correctness,10
GPT-4o,16,completeness,5.33333
GPT-4o,16,theoretical_depth,3.33333
GPT-4o,16,rigor_and_information_density,7.33333
GPT-4o-mini,16,correctness,6.66667
GPT-4o-mini,16,completeness,4
GPT-4o-mini,16,theoretical_depth,2
GPT-4o-mini,16,rigor_and_information_density,4.33333
GPT-4.1,17,correctness,10
GPT-4.1,17,completeness,8.33333
GPT-4.1,17,theoretical_depth,3.33333
