model,question_idx,dimension,llm_avg_overall
GPT-4.1,1,correctness,9.08
GPT-4.1,1,completeness,5.36
GPT-4.1,1,theoretical_depth,0.92
GPT-4.1,1,rigor_and_information_density,6.24
GPT-4.1,2,correctness,9.92
GPT-4.1,2,completeness,6.4
GPT-4.1,2,theoretical_depth,3.08
GPT-4.1,2,rigor_and_information_density,7.76
GPT-4.1,3,correctness,9.68
GPT-4.1,3,completeness,7.92
GPT-4.1,3,theoretical_depth,1.92
GPT-4.1,3,rigor_and_information_density,8
GPT-4.1,4,correctness,9.68
GPT-4.1,4,completeness,6.04
GPT-4.1,4,theoretical_depth,2.36
GPT-4.1,4,rigor_and_information_density,8.6
GPT-4.1,5,correctness,0
GPT-4.1,5,completeness,0.04
GPT-4.1,5,theoretical_depth,3.32
GPT-4.1,5,rigor_and_information_density,8.76
GPT-4.1,6,correctness,9.52
GPT-4.1,6,completeness,7.36
GPT-4.1,6,theoretical_depth,2.8
GPT-4.1,6,rigor_and_information_density,7.64
GPT-4.1,7,correctness,5.36
GPT-4.1,7,completeness,4.32
GPT-4.1,7,theoretical_depth,3.08
GPT-4.1,7,rigor_and_information_density,6.88
GPT-4.1,8,correctness,9.88
GPT-4.1,8,completeness,8.76
GPT-4.1,8,theoretical_depth,2.96
GPT-4.1,8,rigor_and_information_density,7.36
GPT-4.1,9,correctness,8.2
GPT-4.1,9,completeness,6.8
GPT-4.1,9,theoretical_depth,3.52
GPT-4.1,9,rigor_and_information_density,6.76
GPT-4.1,10,correctness,8.64
GPT-4.1,10,completeness,6.12
GPT-4.1,10,theoretical_depth,3.76
GPT-4.1,10,rigor_and_information_density,6.96
GPT-4.1,11,correctness,8.4
GPT-4.1,11,completeness,7.48
GPT-4.1,11,theoretical_depth,3
GPT-4.1,11,rigor_and_information_density,8
GPT-4.1,12,correctness,10
GPT-4.1,12,completeness,10
GPT-4.1,12,theoretical_depth,6.84
GPT-4.1,12,rigor_and_information_density,9.72
GPT-4.1,13,correctness,9.72
GPT-4.1,13,completeness,8.4
GPT-4.1,13,theoretical_depth,2
GPT-4.1,13,rigor_and_information_density,7.8
GPT-4.1,14,correctness,9.12
GPT-4.1,14,completeness,6.92
GPT-4.1,14,theoretical_depth,1.32
GPT-4.1,14,rigor_and_information_density,7.8
GPT-4.1,15,correctness,8.56
GPT-4.1,15,completeness,4.96
