model,question_idx,dimension,answer_round,llm_repetition_avg
GPT-4.1,1,correctness,1,9.2
GPT-4.1,1,completeness,1,5.4
GPT-4.1,1,theoretical_depth,1,1
GPT-4.1,1,rigor_and_information_density,1,6
GPT-4.1,2,correctness,1,10
GPT-4.1,2,completeness,1,7
GPT-4.1,2,theoretical_depth,1,2.8
GPT-4.1,2,rigor_and_information_density,1,7.8
GPT-4.1,3,correctness,1,9.2
GPT-4.1,3,completeness,1,8
GPT-4.1,3,theoretical_depth,1,1.4
GPT-4.1,3,rigor_and_information_density,1,7.8
GPT-4.1,4,correctness,1,9.6
GPT-4.1,4,completeness,1,5.2
GPT-4.1,4,theoretical_depth,1,2.4
GPT-4.1,4,rigor_and_information_density,1,8.8
GPT-4.1,5,correctness,1,0
GPT-4.1,5,completeness,1,0.2
GPT-4.1,5,theoretical_depth,1,3.4
GPT-4.1,5,rigor_and_information_density,1,8.6
GPT-4.1,6,correctness,1,9.6
GPT-4.1,6,completeness,1,7
GPT-4.1,6,theoretical_depth,1,2.4
GPT-4.1,6,rigor_and_information_density,1,7.6
GPT-4.1,7,correctness,1,6.6
GPT-4.1,7,completeness,1,5.4
GPT-4.1,7,theoretical_depth,1,3.2
GPT-4.1,7,rigor_and_information_density,1,7
GPT-4.1,8,correctness,1,10
GPT-4.1,8,completeness,1,7.8
GPT-4.1,8,theoretical_depth,1,3
GPT-4.1,8,rigor_and_information_density,1,7.2
GPT-4.1,9,correctness,1,8
GPT-4.1,9,completeness,1,5.8
GPT-4.1,9,theoretical_depth,1,3
GPT-4.1,9,rigor_and_information_density,1,6.4
GPT-4.1,10,correctness,1,8.6
GPT-4.1,10,completeness,1,6.4
GPT-4.1,10,theoretical_depth,1,3.6
GPT-4.1,10,rigor_and_information_density,1,6.8
GPT-4.1,11,correctness,1,7.2
GPT-4.1,11,completeness,1,7.2
GPT-4.1,11,theoretical_depth,1,2.8
GPT-4.1,11,rigor_and_information_density,1,8
GPT-4.1,12,correctness,1,10
GPT-4.1,12,completeness,1,10
GPT-4.1,12,theoretical_depth,1,6.6
GPT-4.1,12,rigor_and_information_density,1,9.8
GPT-4.1,13,correctness,1,9.8
GPT-4.1,13,completeness,1,9
GPT-4.1,13,theoretical_depth,1,2.6
GPT-4.1,13,rigor_and_information_density,1,8
GPT-4.1,14,correctness,1,9.2
GPT-4.1,14,completeness,1,7.2
GPT-4.1,14,theoretical_depth,1,1.4
GPT-4.1,14,rigor_and_information_density,1,8.6
GPT-4.1,15,correctness,1,8.6
GPT-4.1,15,completeness,1,5.2
GPT-4.1,15,theoretical_depth,1,4.2
GPT-4.1,15,rigor_and_information_density,1,7.8
GPT-4.1,16,correctness,1,9.8
GPT-4.1,16,completeness,1,7.4
GPT-4.1,16,theoretical_depth,1,3
GPT-4.1,16,rigor_and_information_density,1,6.8
GPT-4.1,17,correctness,1,8.4
GPT-4.1,17,completeness,1,7.2
GPT-4.1,17,theoretical_depth,1,2.8
GPT-4.1,17,rigor_and_information_density,1,7.6
GPT-4.1,18,correctness,1,7.8
GPT-4.1,18,completeness,1,5.6
GPT-4.1,18,theoretical_depth,1,3.8
GPT-4.1,18,rigor_and_information_density,1,8
GPT-4.1,19,correctness,1,9
GPT-4.1,19,completeness,1,5.6
GPT-4.1,19,theoretical_depth,1,3.8
GPT-4.1,19,rigor_and_information_density,1,6.8
GPT-4.1,20,correctness,1,9
GPT-4.1,20,completeness,1,8
GPT-4.1,20,theoretical_depth,1,3.8
GPT-4.1,20,rigor_and_information_density,1,7.4
GPT-4.1,21,correctness,1,10
GPT-4.1,21,completeness,1,8.4
GPT-4.1,21,theoretical_depth,1,1.4
GPT-4.1,21,rigor_and_information_density,1,8.6
GPT-4.1,22,correctness,1,8.6
GPT-4.1,22,completeness,1,7.2
GPT-4.1,22,theoretical_depth,1,3.6
GPT-4.1,22,rigor_and_information_density,1,7.6
GPT-4.1,23,correctness,1,10
GPT-4.1,23,completeness,1,8.6
GPT-4.1,23,theoretical_depth,1,4
GPT-4.1,23,rigor_and_information_density,1,8
GPT-4.1,24,correctness,1,9.2
GPT-4.1,24,completeness,1,6.8
GPT-4.1,24,theoretical_depth,1,4.2
GPT-4.1,24,rigor_and_information_density,1,8
GPT-4.1,25,correctness,1,7.4
GPT-4.1,25,completeness,1,4.2
GPT-4.1,25,theoretical_depth,1,3.4
GPT-4.1,25,rigor_and_information_density,1,6.6
GPT-4.1,26,correctness,1,5.8
GPT-4.1,26,completeness,1,5.2
GPT-4.1,26,theoretical_depth,1,3.6
GPT-4.1,26,rigor_and_information_density,1,7.8
GPT-4.1,27,correctness,1,9.4
GPT-4.1,27,completeness,1,5.8
GPT-4.1,27,theoretical_depth,1,3.6
GPT-4.1,27,rigor_and_information_density,1,7.6
GPT-4.1,1,correctness,2,8.6
GPT-4.1,1,completeness,2,5
GPT-4.1,1,theoretical_depth,2,1
GPT-4.1,1,rigor_and_information_density,2,6
GPT-4.1,2,correctness,2,10
GPT-4.1,2,completeness,2,6.8
GPT-4.1,2,theoretical_depth,2,3.6
GPT-4.1,2,rigor_and_information_density,2,8.4
GPT-4.1,3,correctness,2,9.2
GPT-4.1,3,completeness,2,8
GPT-4.1,3,theoretical_depth,2,1.8
GPT-4.1,3,rigor_and_information_density,2,8.4
GPT-4.1,4,correctness,2,10
GPT-4.1,4,completeness,2,6.2
GPT-4.1,4,theoretical_depth,2,2.6
GPT-4.1,4,rigor_and_information_density,2,8
GPT-4.1,5,correctness,2,0
GPT-4.1,5,completeness,2,0
GPT-4.1,5,theoretical_depth,2,2.8
GPT-4.1,5,rigor_and_information_density,2,8.8
GPT-4.1,6,correctness,2,9.6
GPT-4.1,6,completeness,2,7
GPT-4.1,6,theoretical_depth,2,3
GPT-4.1,6,rigor_and_information_density,2,7.6
GPT-4.1,7,correctness,2,4
GPT-4.1,7,completeness,2,3
GPT-4.1,7,theoretical_depth,2,3
GPT-4.1,7,rigor_and_information_density,2,6.6
GPT-4.1,8,correctness,2,9.6
GPT-4.1,8,completeness,2,9
GPT-4.1,8,theoretical_depth,2,3
GPT-4.1,8,rigor_and_information_density,2,7.4
GPT-4.1,9,correctness,2,7.6
GPT-4.1,9,completeness,2,6.2
GPT-4.1,9,theoretical_depth,2,3
GPT-4.1,9,rigor_and_information_density,2,5.8
GPT-4.1,10,correctness,2,9
GPT-4.1,10,completeness,2,6.6
GPT-4.1,10,theoretical_depth,2,4
GPT-4.1,10,rigor_and_information_density,2,7
GPT-4.1,11,correctness,2,8.8
GPT-4.1,11,completeness,2,7
GPT-4.1,11,theoretical_depth,2,3
GPT-4.1,11,rigor_and_information_density,2,8
GPT-4.1,12,correctness,2,10
GPT-4.1,12,completeness,2,10
GPT-4.1,12,theoretical_depth,2,7.6
GPT-4.1,12,rigor_and_information_density,2,10
GPT-4.1,13,correctness,2,9.4
GPT-4.1,13,completeness,2,8
GPT-4.1,13,theoretical_depth,2,1.4
GPT-4.1,13,rigor_and_information_density,2,8
GPT-4.1,14,correctness,2,9
GPT-4.1,14,completeness,2,7.2
GPT-4.1,14,theoretical_depth,2,1.2
GPT-4.1,14,rigor_and_information_density,2,8.6
GPT-4.1,15,correctness,2,7.2
GPT-4.1,15,completeness,2,5
GPT-4.1,15,theoretical_depth,2,4.4
GPT-4.1,15,rigor_and_information_density,2,8.4
GPT-4.1,16,correctness,2,10
GPT-4.1,16,completeness,2,9
GPT-4.1,16,theoretical_depth,2,2.6
GPT-4.1,16,rigor_and_information_density,2,7.4
GPT-4.1,17,correctness,2,8.4
GPT-4.1,17,completeness,2,6.4
GPT-4.1,17,theoretical_depth,2,3.2
GPT-4.1,17,rigor_and_information_density,2,7.8
GPT-4.1,18,correctness,2,7.2
GPT-4.1,18,completeness,2,5.2
GPT-4.1,18,theoretical_depth,2,3.6
GPT-4.1,18,rigor_and_information_density,2,8
GPT-4.1,19,correctness,2,8.6
GPT-4.1,19,completeness,2,4.8
GPT-4.1,19,theoretical_depth,2,3.8
GPT-4.1,19,rigor_and_information_density,2,7
GPT-4.1,20,correctness,2,9.8
GPT-4.1,20,completeness,2,8
GPT-4.1,20,theoretical_depth,2,4
GPT-4.1,20,rigor_and_information_density,2,8
GPT-4.1,21,correctness,2,9
GPT-4.1,21,completeness,2,8
GPT-4.1,21,theoretical_depth,2,1.2
GPT-4.1,21,rigor_and_information_density,2,6.2
GPT-4.1,22,correctness,2,8.8
GPT-4.1,22,completeness,2,7
GPT-4.1,22,theoretical_depth,2,3.8
GPT-4.1,22,rigor_and_information_density,2,8.2
GPT-4.1,23,correctness,2,8.8
GPT-4.1,23,completeness,2,7.6
GPT-4.1,23,theoretical_depth,2,3.2
GPT-4.1,23,rigor_and_information_density,2,7.2
GPT-4.1,24,correctness,2,8.6
GPT-4.1,24,completeness,2,6.6
GPT-4.1,24,theoretical_depth,2,4
GPT-4.1,24,rigor_and_information_density,2,7.8
GPT-4.1,25,correctness,2,7.6
GPT-4.1,25,completeness,2,6.4
GPT-4.1,25,theoretical_depth,2,4.4
GPT-4.1,25,rigor_and_information_density,2,7.8
GPT-4.1,26,correctness,2,6.6
GPT-4.1,26,completeness,2,6
GPT-4.1,26,theoretical_depth,2,3.4
GPT-4.1,26,rigor_and_information_density,2,7.2
GPT-4.1,27,correctness,2,9.4
GPT-4.1,27,completeness,2,6.2
GPT-4.1,27,theoretical_depth,2,3.6
GPT-4.1,27,rigor_and_information_density,2,7.2
GPT-4.1,1,correctness,3,9.2
GPT-4.1,1,completeness,3,5.2
GPT-4.1,1,theoretical_depth,3,1
GPT-4.1,1,rigor_and_information_density,3,6.6
GPT-4.1,2,correctness,3,10
GPT-4.1,2,completeness,3,6.6
GPT-4.1,2,theoretical_depth,3,3
GPT-4.1,2,rigor_and_information_density,3,7
GPT-4.1,3,correctness,3,10
GPT-4.1,3,completeness,3,8.4
GPT-4.1,3,theoretical_depth,3,2.6
GPT-4.1,3,rigor_and_information_density,3,8
GPT-4.1,4,correctness,3,9.6
GPT-4.1,4,completeness,3,7
GPT-4.1,4,theoretical_depth,3,3
GPT-4.1,4,rigor_and_information_density,3,8.8
GPT-4.1,5,correctness,3,0
GPT-4.1,5,completeness,3,0
GPT-4.1,5,theoretical_depth,3,3.4
GPT-4.1,5,rigor_and_information_density,3,9
GPT-4.1,6,correctness,3,9.2
GPT-4.1,6,completeness,3,7.2
GPT-4.1,6,theoretical_depth,3,2.8
GPT-4.1,6,rigor_and_information_density,3,7.8
GPT-4.1,7,correctness,3,4.8
GPT-4.1,7,completeness,3,4
GPT-4.1,7,theoretical_depth,3,3
GPT-4.1,7,rigor_and_information_density,3,6.8
GPT-4.1,8,correctness,3,9.8
GPT-4.1,8,completeness,3,9
GPT-4.1,8,theoretical_depth,3,2.8
GPT-4.1,8,rigor_and_information_density,3,7.2
GPT-4.1,9,correctness,3,7.8
GPT-4.1,9,completeness,3,6.8
GPT-4.1,9,theoretical_depth,3,4
GPT-4.1,9,rigor_and_information_density,3,6.8
GPT-4.1,10,correctness,3,8.2
GPT-4.1,10,completeness,3,5.6
GPT-4.1,10,theoretical_depth,3,3
GPT-4.1,10,rigor_and_information_density,3,6.4
GPT-4.1,11,correctness,3,8.8
GPT-4.1,11,completeness,3,7.8
GPT-4.1,11,theoretical_depth,3,2.8
GPT-4.1,11,rigor_and_information_density,3,8
GPT-4.1,12,correctness,3,10
GPT-4.1,12,completeness,3,10
GPT-4.1,12,theoretical_depth,3,6.6
GPT-4.1,12,rigor_and_information_density,3,9.6
GPT-4.1,13,correctness,3,9.6
GPT-4.1,13,completeness,3,8.8
GPT-4.1,13,theoretical_depth,3,1.4
GPT-4.1,13,rigor_and_information_density,3,7.8
GPT-4.1,14,correctness,3,10
GPT-4.1,14,completeness,3,6.6
GPT-4.1,14,theoretical_depth,3,1.6
GPT-4.1,14,rigor_and_information_density,3,8.6
GPT-4.1,15,correctness,3,9
GPT-4.1,15,completeness,3,6
GPT-4.1,15,theoretical_depth,3,4.2
GPT-4.1,15,rigor_and_information_density,3,8
GPT-4.1,16,correctness,3,10
GPT-4.1,16,completeness,3,9.8
GPT-4.1,16,theoretical_depth,3,3
GPT-4.1,16,rigor_and_information_density,3,7.2
GPT-4.1,17,correctness,3,9
GPT-4.1,17,completeness,3,7.2
GPT-4.1,17,theoretical_depth,3,3
GPT-4.1,17,rigor_and_information_density,3,6.8
GPT-4.1,18,correctness,3,7
GPT-4.1,18,completeness,3,5.2
GPT-4.1,18,theoretical_depth,3,3.8
GPT-4.1,18,rigor_and_information_density,3,8
GPT-4.1,19,correctness,3,8.6
GPT-4.1,19,completeness,3,4
GPT-4.1,19,theoretical_depth,3,4.2
GPT-4.1,19,rigor_and_information_density,3,6.8
GPT-4.1,20,correctness,3,9.6
GPT-4.1,20,completeness,3,7
GPT-4.1,20,theoretical_depth,3,3.8
GPT-4.1,20,rigor_and_information_density,3,7.2
GPT-4.1,21,correctness,3,9.8
GPT-4.1,21,completeness,3,8.6
GPT-4.1,21,theoretical_depth,3,1.2
GPT-4.1,21,rigor_and_information_density,3,7.2
GPT-4.1,22,correctness,3,8.2
GPT-4.1,22,completeness,3,7.2
GPT-4.1,22,theoretical_depth,3,3.2
GPT-4.1,22,rigor_and_information_density,3,7.4
GPT-4.1,23,correctness,3,8
GPT-4.1,23,completeness,3,7.8
GPT-4.1,23,theoretical_depth,3,3
GPT-4.1,23,rigor_and_information_density,3,7
GPT-4.1,24,correctness,3,9.2
GPT-4.1,24,completeness,3,6.6
GPT-4.1,24,theoretical_depth,3,3.8
GPT-4.1,24,rigor_and_information_density,3,7.8
GPT-4.1,25,correctness,3,7
GPT-4.1,25,completeness,3,5.6
GPT-4.1,25,theoretical_depth,3,4
GPT-4.1,25,rigor_and_information_density,3,7.8
GPT-4.1,26,correctness,3,5
GPT-4.1,26,completeness,3,4.8
GPT-4.1,26,theoretical_depth,3,3.4
GPT-4.1,26,rigor_and_information_density,3,7.8
GPT-4.1,27,correctness,3,9.4
GPT-4.1,27,completeness,3,6.8
GPT-4.1,27,theoretical_depth,3,3.8
GPT-4.1,27,rigor_and_information_density,3,7.8
GPT-4.1,1,correctness,4,9.4
GPT-4.1,1,completeness,4,5.4
GPT-4.1,1,theoretical_depth,4,0.8
GPT-4.1,1,rigor_and_information_density,4,6.4
GPT-4.1,2,correctness,4,9.6
GPT-4.1,2,completeness,4,6.8
GPT-4.1,2,theoretical_depth,4,3
GPT-4.1,2,rigor_and_information_density,4,7.6
GPT-4.1,3,correctness,4,10
GPT-4.1,3,completeness,4,8
GPT-4.1,3,theoretical_depth,4,1.6
GPT-4.1,3,rigor_and_information_density,4,7.8
GPT-4.1,4,correctness,4,9.8
GPT-4.1,4,completeness,4,5.6
GPT-4.1,4,theoretical_depth,4,2.2
GPT-4.1,4,rigor_and_information_density,4,8.8
GPT-4.1,5,correctness,4,0
GPT-4.1,5,completeness,4,0
GPT-4.1,5,theoretical_depth,4,4
