question_idx,dimension,n_pairs,kendall_tau_b,kendall_p,spearman_rho,spearman_p,icc_a1,icc_p
1,completeness,9,0.49322,0.0704846,0.593306,0.092162,0.571934,0.0349154
1,correctness,9,-0.0939336,0.739912,-0.078996,0.839905,0.0492093,0.446699
1,rigor_and_information_density,9,0.339467,0.231446,0.323384,0.395952,0.12461,0.127296
1,theoretical_depth,9,0.60876,0.026061,0.784817,0.0122415,0.569004,0.00454579
2,completeness,9,0.353553,0.199115,0.493729,0.176759,0.391585,0.149779
2,correctness,9,0.165748,0.562688,0.320844,0.399886,0.659375,0.0154289
2,rigor_and_information_density,9,0.688487,0.0133101,0.752384,0.0193335,0.592012,0.00483347
2,theoretical_depth,9,0.704295,0.00877463,0.836827,0.00490701,0.661442,0.0116843
3,completeness,9,0.145065,0.594729,0.186467,0.630967,0.16803,0.335187
3,correctness,9,0.596285,0.0432627,0.677296,0.0450433,0.259311,0.0727701
3,rigor_and_information_density,9,0.707107,0.0102241,0.800181,0.00959926,0.420597,0.00754648
3,theoretical_depth,9,0.555556,0.0446153,0.75,0.0199421,0.619079,0.00293494
4,completeness,9,0.30989,0.248864,0.468623,0.203236,0.54287,0.0592995
4,correctness,9,0.258199,0.378137,0.348005,0.358757,0.53452,0.0218562
4,rigor_and_information_density,9,0.45733,0.0916903,0.621871,0.073765,0.79405,0.00268727
4,theoretical_depth,9,0.591608,0.0277078,0.753145,0.019142,0.686321,0.00435769
5,completeness,9,0.800327,0.00316276,0.915999,0.000520626,0.928425,8.03346e-05
5,correctness,9,0.868092,0.00180172,0.94903,9.36309e-05,0.961549,6.19823e-06
5,rigor_and_information_density,9,-0.0845154,0.753152,-0.209207,0.589047,-0.0786306,0.592417
5,theoretical_depth,9,0.435194,0.110492,0.508548,0.162109,0.368466,0.158709
6,completeness,9,0.647952,0.0159064,0.778249,0.013506,0.723399,0.0115985
6,correctness,9,0.233333,0.416845,0.321114,0.399467,0.343798,0.0580511
6,rigor_and_information_density,9,0.435194,0.111836,0.531688,0.140683,0.387907,0.0232662
6,theoretical_depth,9,0.704295,0.00877463,0.828459,0.00579537,0.625781,0.00208114
