question_idx,dimension,n_models,icc_ak,icc_k_p
1,correctness,9,0.608491,0.0156822
1,completeness,9,0.944325,1.26706e-06
1,theoretical_depth,9,0.834862,9.69302e-05
1,rigor_and_information_density,9,-0.164835,0.676082
2,correctness,9,0.579399,0.0629407
2,completeness,9,0.384713,0.0484004
2,theoretical_depth,9,0.807349,0.000177304
2,rigor_and_information_density,9,0.656805,0.0580849
3,correctness,9,0.39759,0.245088
3,completeness,9,0.233202,0.0849506
3,theoretical_depth,9,0.802456,1.62267e-05
3,rigor_and_information_density,9,0.608939,0.0272476
4,correctness,9,0.9375,1.21942e-07
4,completeness,9,0.688797,0.00554883
4,theoretical_depth,9,0.726794,1.42459e-05
4,rigor_and_information_density,9,0.886144,0.000115525
5,correctness,9,0.992215,3.57648e-15
5,completeness,9,0.975053,5.93419e-11
5,theoretical_depth,9,0.865214,1.85354e-05
5,rigor_and_information_density,9,0.98104,8.17217e-10
6,correctness,9,0.651246,0.0537138
6,completeness,9,0.935353,4.43644e-07
6,theoretical_depth,9,0.537802,2.68974e-05
6,rigor_and_information_density,9,0.205901,0.12316
7,correctness,9,0.0909684,0.283404
7,completeness,9,0.464882,0.0125368
7,theoretical_depth,9,0.44342,0.000319331
7,rigor_and_information_density,9,0.426256,0.0681825
8,correctness,9,3.55965e-15,0.472557
8,completeness,9,0.758242,0.00027434
8,theoretical_depth,9,0.730085,0.00020497
8,rigor_and_information_density,9,0.122914,0.40051
9,correctness,9,0.767442,0.00882318
9,completeness,9,0.478088,0.00130241
9,theoretical_depth,9,0.684887,3.2038e-05
9,rigor_and_information_density,9,0.118147,0.0554058
10,correctness,9,-0.2,0.569562
10,completeness,9,0.585555,0.0183941
10,theoretical_depth,9,0.857413,2.03597e-07
10,rigor_and_information_density,9,0.192661,0.131866
11,correctness,9,-0.113924,0.559342
11,completeness,9,0.651663,0.00199073
11,theoretical_depth,9,0.766643,7.9947e-05
11,rigor_and_information_density,9,0.0276753,0.218049
12,correctness,9,0,NA
12,completeness,9,0.660232,0.00149031
12,theoretical_depth,9,0.704518,3.79176e-05
12,rigor_and_information_density,9,-0.294118,0.781229
13,correctness,9,-0.692308,0.819936
13,completeness,9,0.744888,0.000305027
13,theoretical_depth,9,0.713228,3.83705e-05
13,rigor_and_information_density,9,0.0491803,0.395122
14,correctness,9,0.376744,0.145203
14,completeness,9,0.877432,9.57066e-06
14,theoretical_depth,9,0.94828,3.1981e-06
14,rigor_and_information_density,9,0.454065,0.00102627
15,correctness,9,0.684411,0.0181431
15,completeness,9,0.571098,0.00514901
15,theoretical_depth,9,0.859333,3.09265e-06
15,rigor_and_information_density,9,0.216816,0.0811154
16,correctness,9,0.486744,0.0159652
16,completeness,9,0.467626,0.0166941
16,theoretical_depth,9,0.549602,0.020281
16,rigor_and_information_density,9,0.719113,0.0224461
17,correctness,9,0.168539,0.368222
17,completeness,9,0.0371901,0.412514
17,theoretical_depth,9,0.774943,0.000105944
17,rigor_and_information_density,9,0.23923,0.0877387
18,correctness,9,0.883817,0.000152264
18,completeness,9,0.711548,0.00658757
18,theoretical_depth,9,0.523484,0.00272878
18,rigor_and_information_density,9,0.483774,0.00882318
19,correctness,9,0.335593,0.105043
19,completeness,9,-0.0100784,0.482693
19,theoretical_depth,9,0.767241,7.92887e-06
19,rigor_and_information_density,9,0.223813,0.0246302
20,correctness,9,-0.272727,0.569562
20,completeness,9,0.458549,0.0259671
20,theoretical_depth,9,0.5891,1.53636e-07
20,rigor_and_information_density,9,-0.654135,0.778639
21,correctness,9,0.992011,1.07982e-11
21,completeness,9,0.949524,1.2484e-06
21,theoretical_depth,9,0.907725,7.70812e-08
21,rigor_and_information_density,9,0.959952,2.01439e-07
22,correctness,9,0.963567,2.01769e-08
22,completeness,9,0.518797,0.0321388
22,theoretical_depth,9,0.941105,2.36498e-06
22,rigor_and_information_density,9,0.940178,1.3169e-07
23,correctness,9,0.33913,0.241277
23,completeness,9,0.878652,0.000501968
23,theoretical_depth,9,0.660266,8.72034e-05
23,rigor_and_information_density,9,0.257596,0.0486479
24,correctness,9,0.522283,0.0409017
24,completeness,9,0.488927,0.000756358
24,theoretical_depth,9,0.687065,0.000370415
24,rigor_and_information_density,9,0.643126,0.0031925
25,correctness,9,0.547325,0.145296
25,completeness,9,-0.280236,0.911947
25,theoretical_depth,9,0.52667,0.0131172
25,rigor_and_information_density,9,-0.0980392,0.531797
26,correctness,9,0.269718,0.122451
26,completeness,9,0.69852,9.44558e-06
26,theoretical_depth,9,0.836502,0.000116285
26,rigor_and_information_density,9,0.735273,0.00454847
27,correctness,9,-0.219512,0.605097
27,completeness,9,0.659906,0.00684229
27,theoretical_depth,9,0.809571,4.57997e-07
27,rigor_and_information_density,9,0.0924025,0.165048
