question_idx,dimension,n_models,icc_a1,icc_p
1,correctness,9,0.409524,0.0156822
1,completeness,9,0.849711,1.26706e-06
1,theoretical_depth,9,0.694656,9.69302e-05
1,rigor_and_information_density,9,-0.0764526,0.676082
2,correctness,9,0.319149,0.0629407
2,completeness,9,0.260591,0.0484004
2,theoretical_depth,9,0.662592,0.000177304
2,rigor_and_information_density,9,0.347962,0.0580849
3,correctness,9,0.146667,0.245088
3,completeness,9,0.168091,0.0849506
3,theoretical_depth,9,0.702665,1.62267e-05
3,rigor_and_information_density,9,0.382456,0.0272476
4,correctness,9,0.869565,1.21942e-07
4,completeness,9,0.491124,0.00554883
4,theoretical_depth,9,0.645541,1.42459e-05
4,rigor_and_information_density,9,0.725594,0.000115525
5,correctness,9,0.984026,3.57648e-15
5,completeness,9,0.947944,5.93419e-11
5,theoretical_depth,9,0.748082,1.85354e-05
5,rigor_and_information_density,9,0.942589,8.17217e-10
6,correctness,9,0.352601,0.0537138
6,completeness,9,0.85485,4.43644e-07
6,theoretical_depth,9,0.487288,2.68974e-05
6,rigor_and_information_density,9,0.14324,0.12316
7,correctness,9,0.0606654,0.283404
7,completeness,9,0.345603,0.0125368
7,theoretical_depth,9,0.390839,0.000319331
7,rigor_and_information_density,9,0.262213,0.0681825
8,correctness,9,1.18655e-15,0.472557
8,completeness,9,0.619858,0.00027434
8,theoretical_depth,9,0.606826,0.00020497
8,rigor_and_information_density,9,0.0404798,0.40051
9,correctness,9,0.507692,0.00882318
9,completeness,9,0.4,0.00130241
9,theoretical_depth,9,0.602874,3.2038e-05
9,rigor_and_information_density,9,0.102204,0.0554058
10,correctness,9,-0.0526316,0.569562
10,completeness,9,0.392055,0.0183941
10,theoretical_depth,9,0.796134,2.03597e-07
10,rigor_and_information_density,9,0.134615,0.131866
11,correctness,9,-0.0410959,0.559342
11,completeness,9,0.503782,0.00199073
11,theoretical_depth,9,0.650273,7.9947e-05
11,rigor_and_information_density,9,0.0251256,0.218049
12,correctness,9,0,NA
12,completeness,9,0.516616,0.00149031
12,theoretical_depth,9,0.615795,3.79176e-05
12,rigor_and_information_density,9,-0.122807,0.781229
13,correctness,9,-0.176471,0.819936
13,completeness,9,0.608592,0.000305027
13,theoretical_depth,9,0.622276,3.83705e-05
13,rigor_and_information_density,9,0.0280374,0.395122
14,correctness,9,0.19708,0.145203
14,completeness,9,0.768116,9.57066e-06
14,theoretical_depth,9,0.839893,3.1981e-06
14,rigor_and_information_density,9,0.386172,0.00102627
15,correctness,9,0.434783,0.0181431
15,completeness,9,0.430366,0.00514901
15,theoretical_depth,9,0.769784,3.09265e-06
15,rigor_and_information_density,9,0.160546,0.0811154
16,correctness,9,0.349932,0.0159652
16,completeness,9,0.338542,0.0166941
16,theoretical_depth,9,0.371512,0.020281
16,rigor_and_information_density,9,0.435701,0.0224461
17,correctness,9,0.0588235,0.368222
17,completeness,9,0.0212766,0.412514
17,theoretical_depth,9,0.650976,0.000105944
17,rigor_and_information_density,9,0.170254,0.0877387
18,correctness,9,0.717172,0.000152264
18,completeness,9,0.495495,0.00658757
18,theoretical_depth,9,0.417291,0.00272878
18,rigor_and_information_density,9,0.365798,0.00882318
19,correctness,9,0.204969,0.105043
19,completeness,9,-0.00443131,0.482693
19,theoretical_depth,9,0.684615,7.92887e-06
19,rigor_and_information_density,9,0.185047,0.0246302
20,correctness,9,-0.0566038,0.569562
20,completeness,9,0.318919,0.0259671
20,theoretical_depth,9,0.560641,1.53636e-07
20,rigor_and_information_density,9,-0.15847,0.778639
21,correctness,9,0.96945,1.07982e-11
21,completeness,9,0.854112,1.2484e-06
21,theoretical_depth,9,0.847695,7.70812e-08
21,rigor_and_information_density,9,0.883899,2.01439e-07
22,correctness,9,0.907157,2.01769e-08
22,completeness,9,0.337243,0.0321388
22,theoretical_depth,9,0.838647,2.36498e-06
22,rigor_and_information_density,9,0.871161,1.3169e-07
23,correctness,9,0.139785,0.241277
23,completeness,9,0.68,0.000501968
23,theoretical_depth,9,0.570881,8.72034e-05
23,rigor_and_information_density,9,0.195195,0.0486479
24,correctness,9,0.326518,0.0409017
24,completeness,9,0.41534,0.000756358
24,theoretical_depth,9,0.565611,0.000370415
24,rigor_and_information_density,9,0.485336,0.0031925
25,correctness,9,0.235398,0.145296
25,completeness,9,-0.146379,0.911947
25,theoretical_depth,9,0.377086,0.0131172
25,rigor_and_information_density,9,-0.0306748,0.531797
26,correctness,9,0.17173,0.122451
26,completeness,9,0.62757,9.44558e-06
26,theoretical_depth,9,0.691824,0.000116285
26,rigor_and_information_density,9,0.522481,0.00454847
27,correctness,9,-0.0666667,0.605097
27,completeness,9,0.468439,0.00684229
27,theoretical_depth,9,0.74829,4.57997e-07
27,rigor_and_information_density,9,0.0738916,0.165048
