model,dimension,n_questions,icc_a1,icc_p,ci_low_997,ci_high_997
MOSES,correctness,27,0.198238,0.0486002,-0.0978887,0.484127
MOSES,completeness,27,0.313319,0.000462245,0.0358852,0.555141
MOSES,theoretical_depth,27,0.0808081,0.18701,-0.131753,0.335198
MOSES,rigor_and_information_density,27,0.0628834,0.234387,-0.113674,0.295512
o3,correctness,27,0.578717,4.23078e-08,-0.0510638,0.990323
o3,completeness,27,0.466719,3.21922e-08,0.108103,0.781403
o3,theoretical_depth,27,0.446246,1.34349e-09,0.153725,0.692091
o3,rigor_and_information_density,27,0.458759,6.964e-05,-0.162241,0.878994
GPT-4.1,correctness,27,0.722701,8.86136e-12,-0.0447761,0.998265
GPT-4.1,completeness,27,0.724358,5.09545e-13,0.243173,0.934803
GPT-4.1,theoretical_depth,27,0.337973,0.000109242,0.0512535,0.639917
GPT-4.1,rigor_and_information_density,27,0.569137,7.20398e-10,-0.176931,0.866931
LightRAG-nano,correctness,27,0.36329,0.000872831,-3.1225e-16,0.800613
LightRAG-nano,completeness,27,0.440059,2.74567e-07,0.0830671,0.651208
LightRAG-nano,theoretical_depth,27,0.106748,0.0634681,-0.139406,0.345745
LightRAG-nano,rigor_and_information_density,27,0.335638,0.000744623,-0.0541854,0.503428
LightRAG,correctness,27,0.624444,1.1078e-08,-0.0671642,0.76
LightRAG,completeness,27,0.571429,1.56181e-11,0.12815,0.791114
LightRAG,theoretical_depth,27,0.219773,0.00347759,-0.165545,0.617928
LightRAG,rigor_and_information_density,27,0.492873,9.76988e-06,-0.12163,0.730697
MOSES-nano,correctness,27,0.397669,0.000264549,-0.107955,0.593472
MOSES-nano,completeness,27,0.583524,2.2281e-08,0.105376,0.806674
MOSES-nano,theoretical_depth,27,0.30718,0.0012273,-0.0898204,0.559688
MOSES-nano,rigor_and_information_density,27,0.360033,1.42792e-05,-0.0424842,0.626492
GPT-4.1-nano,correctness,27,0.687574,4.27915e-10,-0.0833333,0.937951
GPT-4.1-nano,completeness,27,0.585459,2.66691e-08,0.153291,0.786402
GPT-4.1-nano,theoretical_depth,27,0.364204,1.83342e-07,0.077872,0.627629
GPT-4.1-nano,rigor_and_information_density,27,0.452692,6.22525e-07,-0.0987471,0.799428
GPT-4o,correctness,27,0.781858,6.31497e-14,0.0954505,0.976461
GPT-4o,completeness,27,0.547791,4.12878e-07,0.0121951,0.896736
GPT-4o,theoretical_depth,27,0.423689,1.12068e-07,0.0297078,0.710493
GPT-4o,rigor_and_information_density,27,0.707243,3.31261e-13,0.0528233,0.884886
GPT-4o-mini,correctness,27,0.481233,2.88533e-05,0.00509741,0.837859
GPT-4o-mini,completeness,27,0.569253,2.90619e-07,0.250399,0.757601
GPT-4o-mini,theoretical_depth,27,0.218491,0.00554279,-0.0626566,0.458333
GPT-4o-mini,rigor_and_information_density,27,0.388583,5.14542e-05,0.0863434,0.6331
