model,dimension,n,kendall_tau_b,kendall_p,ci_low_997,ci_high_997
MOSES,correctness,27,0.0760918,0.626313,-0.440236,0.481075
MOSES,completeness,27,0.0878087,0.53994,-0.417525,0.519446
MOSES,theoretical_depth,27,0.22829,0.121342,-0.190972,0.551171
MOSES,rigor_and_information_density,27,-0.0301415,0.842618,-0.430404,0.405159
o3,correctness,27,0.0553291,0.723935,-0.551576,0.685231
o3,completeness,27,0.489755,0.000466969,0.0122705,0.830398
o3,theoretical_depth,27,0.318406,0.021506,-0.172043,0.734792
o3,rigor_and_information_density,27,0.0538382,0.704823,-0.302644,0.377037
GPT-4.1,correctness,27,0.182133,0.248361,-0.480686,0.636326
GPT-4.1,completeness,27,0.503413,0.000371786,0.0232164,0.873961
GPT-4.1,theoretical_depth,27,0.381608,0.0076885,0.0442803,0.709368
GPT-4.1,rigor_and_information_density,27,0.0669316,0.650863,-0.349964,0.506706
LightRAG-nano,correctness,27,0.320926,0.0355387,-0.260323,0.698131
LightRAG-nano,completeness,27,0.343203,0.0141981,-0.0212775,0.758162
LightRAG-nano,theoretical_depth,27,0.0978662,0.497481,-0.265888,0.487721
LightRAG-nano,rigor_and_information_density,27,0.0558963,0.701338,-0.324788,0.485687
LightRAG,correctness,27,0.229988,0.138212,-0.248887,0.643789
LightRAG,completeness,27,0.461397,0.000936687,0.0219318,0.751532
LightRAG,theoretical_depth,27,0.0341266,0.81527,-0.465307,0.499206
LightRAG,rigor_and_information_density,27,0.205574,0.1549,-0.224563,0.57361
MOSES-nano,correctness,27,0.316522,0.0311253,0.00345074,0.67449
MOSES-nano,completeness,27,0.297524,0.03666,-0.124471,0.615719
MOSES-nano,theoretical_depth,27,0.135604,0.342326,-0.311647,0.553512
MOSES-nano,rigor_and_information_density,27,0.127907,0.37449,-0.301559,0.544383
GPT-4.1-nano,correctness,27,0.505291,0.00082012,0.045863,0.778945
GPT-4.1-nano,completeness,27,0.571757,4.67667e-05,0.273625,0.830752
GPT-4.1-nano,theoretical_depth,27,0.502734,0.000424196,0.101583,0.823108
GPT-4.1-nano,rigor_and_information_density,27,0.252377,0.0835797,-0.226409,0.673469
GPT-4o,correctness,27,0.460278,0.00163211,-0.00782421,0.770691
GPT-4o,completeness,27,0.7298,2.45955e-07,0.461487,0.895335
GPT-4o,theoretical_depth,27,0.226886,0.11288,-0.227814,0.624812
GPT-4o,rigor_and_information_density,27,0.322576,0.0238812,-0.0451397,0.590679
GPT-4o-mini,correctness,27,0.605852,1.65996e-05,0.200343,0.835462
GPT-4o-mini,completeness,27,0.652183,3.01513e-06,0.344922,0.861155
GPT-4o-mini,theoretical_depth,27,0.316091,0.0283511,-0.128276,0.663348
GPT-4o-mini,rigor_and_information_density,27,0.534716,0.000135025,0.229816,0.783818
