model,dimension,answer_round,n_questions,icc_a1,icc_p,icc_ak,icc_k_p
GPT-4.1,completeness,1,27,0.884841,1.15941e-42,0.974092,1.15941e-42
GPT-4.1,completeness,2,27,0.920075,3.41402e-50,0.984434,3.41402e-50
GPT-4.1,completeness,3,27,0.94184,2.0123e-57,0.988516,2.0123e-57
GPT-4.1,completeness,4,27,0.941457,2.95722e-57,0.988485,2.95722e-57
GPT-4.1,completeness,5,27,0.920618,3.19969e-52,0.978607,3.19969e-52
GPT-4.1,correctness,1,27,0.948331,1.70312e-61,0.987038,1.70312e-61
GPT-4.1,correctness,2,27,0.954619,4.57765e-63,0.99096,4.57765e-63
GPT-4.1,correctness,3,27,0.94455,1.17006e-58,0.988701,1.17006e-58
GPT-4.1,correctness,4,27,0.934266,8.80209e-58,0.979361,8.80209e-58
GPT-4.1,correctness,5,27,0.955197,4.4006e-63,0.991552,4.4006e-63
GPT-4.1,rigor_and_information_density,1,27,0.675254,8.12767e-20,0.920801,8.12767e-20
GPT-4.1,rigor_and_information_density,2,27,0.780544,1.83783e-28,0.947025,1.83783e-28
GPT-4.1,rigor_and_information_density,3,27,0.616016,1.99159e-16,0.899032,1.99159e-16
GPT-4.1,rigor_and_information_density,4,27,0.60964,2.75822e-16,0.890158,2.75822e-16
GPT-4.1,rigor_and_information_density,5,27,0.778679,5.01261e-29,0.937714,5.01261e-29
GPT-4.1,theoretical_depth,1,27,0.808109,2.00334e-31,0.95423,2.00334e-31
GPT-4.1,theoretical_depth,2,27,0.871959,9.65986e-41,0.968507,9.65986e-41
GPT-4.1,theoretical_depth,3,27,0.866173,4.0501e-40,0.964864,4.0501e-40
GPT-4.1,theoretical_depth,4,27,0.825904,8.82883e-34,0.957099,8.82883e-34
GPT-4.1,theoretical_depth,5,27,0.858661,7.67911e-38,0.969497,7.67911e-38
GPT-4.1-nano,completeness,1,27,0.906116,9.64051e-47,0.981023,9.64051e-47
GPT-4.1-nano,completeness,2,27,0.888301,1.11416e-43,0.973302,1.11416e-43
GPT-4.1-nano,completeness,3,27,0.910308,5.03538e-48,0.980908,5.03538e-48
GPT-4.1-nano,completeness,4,27,0.92534,9.95707e-52,0.985457,9.95707e-52
GPT-4.1-nano,completeness,5,27,0.938332,8.34716e-57,0.986106,8.34716e-57
GPT-4.1-nano,correctness,1,27,0.929033,6.26974e-55,0.98048,6.26974e-55
GPT-4.1-nano,correctness,2,27,0.917051,8.24036e-50,0.98227,8.24036e-50
GPT-4.1-nano,correctness,3,27,0.956245,3.85843e-64,0.990861,3.85843e-64
GPT-4.1-nano,correctness,4,27,0.94323,7.59606e-59,0.986847,7.59606e-59
GPT-4.1-nano,correctness,5,27,0.951846,3.64616e-62,0.989592,3.64616e-62
GPT-4.1-nano,rigor_and_information_density,1,27,0.897527,6.33095e-45,0.978602,6.33095e-45
GPT-4.1-nano,rigor_and_information_density,2,27,0.775343,1.01377e-27,0.948507,1.01377e-27
GPT-4.1-nano,rigor_and_information_density,3,27,0.787918,2.0629e-29,0.946741,2.0629e-29
GPT-4.1-nano,rigor_and_information_density,4,27,0.78969,2.59237e-29,0.950423,2.59237e-29
GPT-4.1-nano,rigor_and_information_density,5,27,0.705016,3.42838e-22,0.92278,3.42838e-22
GPT-4.1-nano,theoretical_depth,1,27,0.790938,4.94045e-29,0.955475,4.94045e-29
GPT-4.1-nano,theoretical_depth,2,27,0.828615,2.07589e-33,0.963946,2.07589e-33
GPT-4.1-nano,theoretical_depth,3,27,0.669708,5.37426e-20,0.906345,5.37426e-20
GPT-4.1-nano,theoretical_depth,4,27,0.80246,3.15763e-31,0.948296,3.15763e-31
GPT-4.1-nano,theoretical_depth,5,27,0.80376,1.60055e-30,0.957324,1.60055e-30
GPT-4o,completeness,1,27,0.943038,1.0381e-58,0.986931,1.0381e-58
GPT-4o,completeness,2,27,0.923629,7.18298e-52,0.983079,7.18298e-52
GPT-4o,completeness,3,27,0.911772,5.85322e-48,0.982856,5.85322e-48
GPT-4o,completeness,4,27,0.902236,6.1117e-46,0.979775,6.1117e-46
GPT-4o,completeness,5,27,0.942334,1.20933e-57,0.988548,1.20933e-57
