model,question,dimension,Human_Avg,LLM_Avg_Overall,Disagreement_Score
GPT-4.1,q_1,completeness,4.0,7.18,3.1799999999999997
GPT-4.1,q_1,correctness,10.0,8.84,-1.1600000000000001
GPT-4.1,q_1,rigor_and_information_density,8.0,6.24,-1.7599999999999998
GPT-4.1,q_1,theoretical_depth,2.0,0.92,-1.08
GPT-4.1,q_10,completeness,7.0,7.54,0.54
GPT-4.1,q_10,correctness,10.0,8.38,-1.6199999999999992
GPT-4.1,q_10,rigor_and_information_density,8.333333333333334,6.96,-1.373333333333334
GPT-4.1,q_10,theoretical_depth,4.0,3.76,-0.2400000000000002
GPT-4.1,q_11,completeness,8.666666666666666,8.4,-0.2666666666666657
GPT-4.1,q_11,correctness,10.0,8.88,-1.1199999999999992
GPT-4.1,q_11,rigor_and_information_density,7.333333333333333,8.0,0.666666666666667
GPT-4.1,q_11,theoretical_depth,2.6666666666666665,3.0,0.3333333333333335
GPT-4.1,q_12,completeness,10.0,10.0,0.0
GPT-4.1,q_12,correctness,10.0,10.0,0.0
GPT-4.1,q_12,rigor_and_information_density,8.333333333333334,9.72,1.3866666666666667
GPT-4.1,q_12,theoretical_depth,4.666666666666667,6.84,2.173333333333333
GPT-4.1,q_13,completeness,9.333333333333334,8.9,-0.43333333333333357
GPT-4.1,q_13,correctness,9.666666666666666,9.46,-0.20666666666666522
GPT-4.1,q_13,rigor_and_information_density,8.666666666666666,7.8,-0.8666666666666663
GPT-4.1,q_13,theoretical_depth,3.3333333333333335,2.0,-1.3333333333333335
GPT-4.1,q_14,completeness,7.666666666666667,8.06,0.39333333333333353
GPT-4.1,q_14,correctness,10.0,9.06,-0.9399999999999995
GPT-4.1,q_14,rigor_and_information_density,8.333333333333334,7.8,-0.5333333333333341
GPT-4.1,q_14,theoretical_depth,3.0,1.32,-1.68
GPT-4.1,q_15,completeness,6.0,7.16,1.1600000000000001
GPT-4.1,q_15,correctness,9.666666666666666,8.8,-0.8666666666666654
GPT-4.1,q_15,rigor_and_information_density,8.333333333333334,8.08,-0.25333333333333385
GPT-4.1,q_15,theoretical_depth,3.0,4.32,1.3200000000000003
GPT-4.1,q_16,completeness,5.666666666666667,8.94,3.2733333333333325
GPT-4.1,q_16,correctness,7.666666666666667,9.28,1.6133333333333324
GPT-4.1,q_16,rigor_and_information_density,6.666666666666667,7.08,0.4133333333333331
GPT-4.1,q_16,theoretical_depth,2.6666666666666665,2.8,0.1333333333333333
GPT-4.1,q_17,completeness,8.333333333333334,8.0,-0.3333333333333339
GPT-4.1,q_17,correctness,10.0,8.82,-1.1799999999999997
GPT-4.1,q_17,rigor_and_information_density,8.333333333333334,7.36,-0.9733333333333336
GPT-4.1,q_17,theoretical_depth,3.3333333333333335,3.0,-0.3333333333333335
GPT-4.1,q_18,completeness,7.666666666666667,7.26,-0.4066666666666672
GPT-4.1,q_18,correctness,10.0,8.28,-1.7200000000000006
GPT-4.1,q_18,rigor_and_information_density,8.666666666666666,8.0,-0.6666666666666661
GPT-4.1,q_18,theoretical_depth,3.0,3.84,0.8399999999999999
GPT-4.1,q_19,completeness,5.666666666666667,6.82,1.1533333333333333
GPT-4.1,q_19,correctness,10.0,8.4,-1.5999999999999996
GPT-4.1,q_19,rigor_and_information_density,8.666666666666666,6.84,-1.8266666666666662
GPT-4.1,q_19,theoretical_depth,4.0,3.88,-0.1200000000000001
GPT-4.1,q_2,completeness,7.0,7.88,0.8799999999999999
GPT-4.1,q_2,correctness,10.0,9.56,-0.4399999999999995
GPT-4.1,q_2,rigor_and_information_density,8.0,7.76,-0.2400000000000002
GPT-4.1,q_2,theoretical_depth,3.3333333333333335,3.08,-0.2533333333333334
GPT-4.1,q_20,completeness,9.0,8.34,-0.6600000000000001
GPT-4.1,q_20,correctness,10.0,9.06,-0.9399999999999995
GPT-4.1,q_20,rigor_and_information_density,9.0,7.6,-1.4000000000000004
GPT-4.1,q_20,theoretical_depth,4.666666666666667,3.96,-0.706666666666667
GPT-4.1,q_21,completeness,8.333333333333334,8.76,0.42666666666666586
GPT-4.1,q_21,correctness,10.0,9.18,-0.8200000000000003
GPT-4.1,q_21,rigor_and_information_density,8.333333333333334,7.4,-0.9333333333333336
GPT-4.1,q_21,theoretical_depth,3.0,1.52,-1.48
GPT-4.1,q_22,completeness,8.333333333333334,8.14,-0.19333333333333336
GPT-4.1,q_22,correctness,10.0,8.72,-1.2799999999999994
GPT-4.1,q_22,rigor_and_information_density,8.666666666666666,7.56,-1.1066666666666665
GPT-4.1,q_22,theoretical_depth,4.333333333333333,3.4,-0.9333333333333331
GPT-4.1,q_23,completeness,9.333333333333334,8.5,-0.8333333333333339
GPT-4.1,q_23,correctness,10.0,8.9,-1.0999999999999996
GPT-4.1,q_23,rigor_and_information_density,8.666666666666666,7.6,-1.0666666666666664
GPT-4.1,q_23,theoretical_depth,5.0,3.52,-1.48
GPT-4.1,q_24,completeness,8.333333333333334,7.86,-0.4733333333333336
GPT-4.1,q_24,correctness,10.0,8.98,-1.0199999999999996
GPT-4.1,q_24,rigor_and_information_density,9.0,7.88,-1.12
GPT-4.1,q_24,theoretical_depth,5.0,4.04,-0.96
GPT-4.1,q_25,completeness,6.0,7.4,1.4000000000000004
GPT-4.1,q_25,correctness,10.0,8.12,-1.8800000000000008
GPT-4.1,q_25,rigor_and_information_density,7.333333333333333,7.6,0.2666666666666666
GPT-4.1,q_25,theoretical_depth,5.0,4.16,-0.8399999999999999
GPT-4.1,q_26,completeness,9.0,7.1,-1.9000000000000004
GPT-4.1,q_26,correctness,10.0,7.14,-2.8600000000000003
GPT-4.1,q_26,rigor_and_information_density,9.0,7.68,-1.3200000000000003
GPT-4.1,q_26,theoretical_depth,5.666666666666667,3.32,-2.346666666666667
GPT-4.1,q_27,completeness,8.333333333333334,7.8,-0.5333333333333341
GPT-4.1,q_27,correctness,10.0,9.06,-0.9399999999999995
GPT-4.1,q_27,rigor_and_information_density,9.0,7.52,-1.4800000000000004
GPT-4.1,q_27,theoretical_depth,3.6666666666666665,3.76,0.09333333333333327
GPT-4.1,q_3,completeness,6.666666666666667,8.66,1.9933333333333332
GPT-4.1,q_3,correctness,10.0,9.56,-0.4399999999999995
GPT-4.1,q_3,rigor_and_information_density,9.0,8.0,-1.0
GPT-4.1,q_3,theoretical_depth,4.0,1.92,-2.08
GPT-4.1,q_4,completeness,6.666666666666667,8.0,1.333333333333333
GPT-4.1,q_4,correctness,10.0,9.82,-0.17999999999999972
GPT-4.1,q_4,rigor_and_information_density,8.333333333333334,8.6,0.2666666666666657
GPT-4.1,q_4,theoretical_depth,3.0,2.36,-0.6400000000000001
GPT-4.1,q_5,completeness,0.0,4.92,4.92
GPT-4.1,q_5,correctness,0.0,4.94,4.94
GPT-4.1,q_5,rigor_and_information_density,0.0,8.76,8.76
GPT-4.1,q_5,theoretical_depth,0.0,3.32,3.32
GPT-4.1,q_6,completeness,9.333333333333334,8.22,-1.1133333333333333
GPT-4.1,q_6,correctness,10.0,9.32,-0.6799999999999997
GPT-4.1,q_6,rigor_and_information_density,8.333333333333334,7.64,-0.6933333333333342
GPT-4.1,q_6,theoretical_depth,4.333333333333333,2.8,-1.5333333333333332
GPT-4.1,q_7,completeness,5.666666666666667,6.64,0.9733333333333327
GPT-4.1,q_7,correctness,7.666666666666667,6.76,-0.9066666666666672
GPT-4.1,q_7,rigor_and_information_density,6.666666666666667,6.88,0.21333333333333293
GPT-4.1,q_7,theoretical_depth,3.0,3.08,0.08000000000000007
GPT-4.1,q_8,completeness,8.333333333333334,8.88,0.5466666666666669
GPT-4.1,q_8,correctness,10.0,9.34,-0.6600000000000001
GPT-4.1,q_8,rigor_and_information_density,8.666666666666666,7.36,-1.3066666666666658
GPT-4.1,q_8,theoretical_depth,3.0,2.96,-0.040000000000000036
GPT-4.1,q_9,completeness,9.333333333333334,7.9,-1.4333333333333336
GPT-4.1,q_9,correctness,9.0,8.26,-0.7400000000000002
GPT-4.1,q_9,rigor_and_information_density,8.333333333333334,6.76,-1.5733333333333341
GPT-4.1,q_9,theoretical_depth,4.666666666666667,3.52,-1.146666666666667
GPT-4.1-nano,q_1,completeness,6.666666666666667,6.66,-0.006666666666666821
GPT-4.1-nano,q_1,correctness,10.0,8.26,-1.7400000000000002
GPT-4.1-nano,q_1,rigor_and_information_density,8.0,6.64,-1.3600000000000003
GPT-4.1-nano,q_1,theoretical_depth,2.0,1.16,-0.8400000000000001
GPT-4.1-nano,q_10,completeness,7.0,7.48,0.4800000000000004
GPT-4.1-nano,q_10,correctness,10.0,8.52,-1.4800000000000004
GPT-4.1-nano,q_10,rigor_and_information_density,8.666666666666666,6.52,-2.1466666666666665
GPT-4.1-nano,q_10,theoretical_depth,3.0,3.44,0.43999999999999995
GPT-4.1-nano,q_11,completeness,5.666666666666667,6.96,1.293333333333333
GPT-4.1-nano,q_11,correctness,10.0,9.12,-0.8800000000000008
GPT-4.1-nano,q_11,rigor_and_information_density,8.0,7.56,-0.4400000000000004
GPT-4.1-nano,q_11,theoretical_depth,2.0,2.88,0.8799999999999999
GPT-4.1-nano,q_12,completeness,6.666666666666667,9.12,2.4533333333333323
GPT-4.1-nano,q_12,correctness,10.0,10.0,0.0
GPT-4.1-nano,q_12,rigor_and_information_density,8.666666666666666,8.88,0.2133333333333347
GPT-4.1-nano,q_12,theoretical_depth,2.6666666666666665,5.68,3.013333333333333
GPT-4.1-nano,q_13,completeness,7.0,7.94,0.9400000000000004
GPT-4.1-nano,q_13,correctness,10.0,8.82,-1.1799999999999997
GPT-4.1-nano,q_13,rigor_and_information_density,8.0,7.76,-0.2400000000000002
GPT-4.1-nano,q_13,theoretical_depth,4.0,3.04,-0.96
GPT-4.1-nano,q_14,completeness,5.333333333333333,6.28,0.9466666666666672
GPT-4.1-nano,q_14,correctness,9.0,7.9,-1.0999999999999996
GPT-4.1-nano,q_14,rigor_and_information_density,7.666666666666667,7.0,-0.666666666666667
GPT-4.1-nano,q_14,theoretical_depth,2.0,1.64,-0.3600000000000001
GPT-4.1-nano,q_15,completeness,4.333333333333333,6.04,1.706666666666667
GPT-4.1-nano,q_15,correctness,8.0,6.84,-1.1600000000000001
GPT-4.1-nano,q_15,rigor_and_information_density,7.0,7.2,0.20000000000000018
GPT-4.1-nano,q_15,theoretical_depth,2.6666666666666665,3.88,1.2133333333333334
GPT-4.1-nano,q_16,completeness,7.666666666666667,8.34,0.6733333333333329
GPT-4.1-nano,q_16,correctness,10.0,8.86,-1.1400000000000006
GPT-4.1-nano,q_16,rigor_and_information_density,8.0,5.64,-2.3600000000000003
GPT-4.1-nano,q_16,theoretical_depth,3.3333333333333335,2.96,-0.3733333333333335
GPT-4.1-nano,q_17,completeness,8.0,7.8,-0.20000000000000018
GPT-4.1-nano,q_17,correctness,9.666666666666666,8.74,-0.9266666666666659
GPT-4.1-nano,q_17,rigor_and_information_density,7.666666666666667,6.92,-0.746666666666667
GPT-4.1-nano,q_17,theoretical_depth,3.3333333333333335,2.92,-0.41333333333333355
GPT-4.1-nano,q_18,completeness,6.0,6.48,0.4800000000000004
GPT-4.1-nano,q_18,correctness,9.333333333333334,7.82,-1.5133333333333336
GPT-4.1-nano,q_18,rigor_and_information_density,8.333333333333334,7.52,-0.8133333333333344
GPT-4.1-nano,q_18,theoretical_depth,5.0,4.16,-0.8399999999999999
GPT-4.1-nano,q_19,completeness,6.333333333333333,7.36,1.0266666666666673
GPT-4.1-nano,q_19,correctness,8.333333333333334,8.38,0.046666666666666856
GPT-4.1-nano,q_19,rigor_and_information_density,8.333333333333334,7.4,-0.9333333333333336
GPT-4.1-nano,q_19,theoretical_depth,4.0,4.76,0.7599999999999998
GPT-4.1-nano,q_2,completeness,6.666666666666667,7.22,0.5533333333333328
GPT-4.1-nano,q_2,correctness,10.0,9.56,-0.4399999999999995
GPT-4.1-nano,q_2,rigor_and_information_density,7.0,7.36,0.3600000000000003
GPT-4.1-nano,q_2,theoretical_depth,1.6666666666666667,2.6,0.9333333333333333
GPT-4.1-nano,q_20,completeness,8.0,8.56,0.5600000000000005
GPT-4.1-nano,q_20,correctness,9.666666666666666,9.24,-0.42666666666666586
GPT-4.1-nano,q_20,rigor_and_information_density,8.333333333333334,7.72,-0.6133333333333342
GPT-4.1-nano,q_20,theoretical_depth,4.0,4.24,0.2400000000000002
GPT-4.1-nano,q_21,completeness,1.6666666666666667,3.36,1.6933333333333331
GPT-4.1-nano,q_21,correctness,1.6666666666666667,3.28,1.613333333333333
GPT-4.1-nano,q_21,rigor_and_information_density,0.6666666666666666,5.08,4.413333333333333
GPT-4.1-nano,q_21,theoretical_depth,0.0,1.0,1.0
GPT-4.1-nano,q_22,completeness,7.333333333333333,6.8,-0.5333333333333332
GPT-4.1-nano,q_22,correctness,9.333333333333334,7.56,-1.7733333333333343
GPT-4.1-nano,q_22,rigor_and_information_density,8.333333333333334,6.4,-1.9333333333333336
GPT-4.1-nano,q_22,theoretical_depth,3.0,3.0,0.0
GPT-4.1-nano,q_23,completeness,7.666666666666667,7.74,0.07333333333333325
GPT-4.1-nano,q_23,correctness,10.0,8.26,-1.7400000000000002
GPT-4.1-nano,q_23,rigor_and_information_density,8.333333333333334,6.64,-1.6933333333333342
GPT-4.1-nano,q_23,theoretical_depth,4.333333333333333,3.36,-0.9733333333333332
GPT-4.1-nano,q_24,completeness,6.666666666666667,6.64,-0.026666666666667282
GPT-4.1-nano,q_24,correctness,10.0,7.94,-2.0599999999999996
GPT-4.1-nano,q_24,rigor_and_information_density,8.0,6.6,-1.4000000000000004
GPT-4.1-nano,q_24,theoretical_depth,3.6666666666666665,3.6,-0.06666666666666643
GPT-4.1-nano,q_25,completeness,5.666666666666667,6.08,0.4133333333333331
GPT-4.1-nano,q_25,correctness,10.0,6.92,-3.08
GPT-4.1-nano,q_25,rigor_and_information_density,8.666666666666666,6.28,-2.386666666666666
GPT-4.1-nano,q_25,theoretical_depth,4.666666666666667,3.16,-1.5066666666666668
GPT-4.1-nano,q_26,completeness,5.333333333333333,5.16,-0.1733333333333329
GPT-4.1-nano,q_26,correctness,7.666666666666667,5.26,-2.406666666666667
GPT-4.1-nano,q_26,rigor_and_information_density,7.0,6.52,-0.4800000000000004
GPT-4.1-nano,q_26,theoretical_depth,3.6666666666666665,3.68,0.013333333333333641
GPT-4.1-nano,q_27,completeness,7.0,7.82,0.8200000000000003
GPT-4.1-nano,q_27,correctness,10.0,8.62,-1.3800000000000008
GPT-4.1-nano,q_27,rigor_and_information_density,8.666666666666666,6.88,-1.7866666666666662
GPT-4.1-nano,q_27,theoretical_depth,3.6666666666666665,3.6,-0.06666666666666643
GPT-4.1-nano,q_3,completeness,8.0,7.7,-0.2999999999999998
GPT-4.1-nano,q_3,correctness,10.0,8.82,-1.1799999999999997
GPT-4.1-nano,q_3,rigor_and_information_density,8.0,7.48,-0.5199999999999996
GPT-4.1-nano,q_3,theoretical_depth,2.0,2.48,0.48
GPT-4.1-nano,q_4,completeness,9.0,7.9,-1.0999999999999996
GPT-4.1-nano,q_4,correctness,10.0,9.32,-0.6799999999999997
GPT-4.1-nano,q_4,rigor_and_information_density,9.333333333333334,8.4,-0.9333333333333336
GPT-4.1-nano,q_4,theoretical_depth,1.6666666666666667,2.04,0.3733333333333333
GPT-4.1-nano,q_5,completeness,5.0,7.02,2.0199999999999996
GPT-4.1-nano,q_5,correctness,9.666666666666666,8.16,-1.506666666666666
GPT-4.1-nano,q_5,rigor_and_information_density,7.0,5.92,-1.08
GPT-4.1-nano,q_5,theoretical_depth,3.6666666666666665,3.08,-0.5866666666666664
GPT-4.1-nano,q_6,completeness,6.0,7.08,1.08
GPT-4.1-nano,q_6,correctness,10.0,8.7,-1.3000000000000007
GPT-4.1-nano,q_6,rigor_and_information_density,8.333333333333334,6.92,-1.413333333333334
GPT-4.1-nano,q_6,theoretical_depth,3.6666666666666665,2.6,-1.0666666666666664
GPT-4.1-nano,q_7,completeness,5.666666666666667,6.04,0.3733333333333331
GPT-4.1-nano,q_7,correctness,7.666666666666667,7.36,-0.30666666666666664
GPT-4.1-nano,q_7,rigor_and_information_density,6.0,5.8,-0.20000000000000018
GPT-4.1-nano,q_7,theoretical_depth,3.6666666666666665,2.96,-0.7066666666666666
GPT-4.1-nano,q_8,completeness,7.0,8.14,1.1400000000000006
GPT-4.1-nano,q_8,correctness,10.0,8.88,-1.1199999999999992
GPT-4.1-nano,q_8,rigor_and_information_density,8.0,6.56,-1.4400000000000004
GPT-4.1-nano,q_8,theoretical_depth,2.6666666666666665,2.88,0.21333333333333337
GPT-4.1-nano,q_9,completeness,7.666666666666667,8.0,0.33333333333333304
GPT-4.1-nano,q_9,correctness,9.666666666666666,8.56,-1.1066666666666656
GPT-4.1-nano,q_9,rigor_and_information_density,8.333333333333334,6.68,-1.6533333333333342
GPT-4.1-nano,q_9,theoretical_depth,4.0,3.32,-0.6800000000000002
GPT-4o,q_1,completeness,5.333333333333333,6.36,1.0266666666666673
GPT-4o,q_1,correctness,9.666666666666666,8.7,-0.9666666666666668
GPT-4o,q_1,rigor_and_information_density,8.333333333333334,6.16,-2.173333333333334
GPT-4o,q_1,theoretical_depth,2.3333333333333335,0.88,-1.4533333333333336
GPT-4o,q_10,completeness,7.0,6.42,-0.5800000000000001
GPT-4o,q_10,correctness,10.0,7.4,-2.5999999999999996
GPT-4o,q_10,rigor_and_information_density,8.0,5.08,-2.92
GPT-4o,q_10,theoretical_depth,3.0,3.08,0.08000000000000007
GPT-4o,q_11,completeness,7.333333333333333,7.28,-0.05333333333333279
GPT-4o,q_11,correctness,10.0,7.82,-2.1799999999999997
GPT-4o,q_11,rigor_and_information_density,8.666666666666666,6.88,-1.7866666666666662
GPT-4o,q_11,theoretical_depth,3.6666666666666665,2.88,-0.7866666666666666
GPT-4o,q_12,completeness,8.0,9.6,1.5999999999999996
GPT-4o,q_12,correctness,10.0,10.0,0.0
GPT-4o,q_12,rigor_and_information_density,8.0,9.2,1.1999999999999993
GPT-4o,q_12,theoretical_depth,3.3333333333333335,5.72,2.3866666666666663
GPT-4o,q_13,completeness,6.666666666666667,8.02,1.3533333333333326
GPT-4o,q_13,correctness,9.666666666666666,9.1,-0.5666666666666664
GPT-4o,q_13,rigor_and_information_density,8.0,7.4,-0.5999999999999996
GPT-4o,q_13,theoretical_depth,3.6666666666666665,3.04,-0.6266666666666665
GPT-4o,q_14,completeness,7.333333333333333,7.56,0.22666666666666657
GPT-4o,q_14,correctness,9.0,9.34,0.33999999999999986
GPT-4o,q_14,rigor_and_information_density,8.333333333333334,8.12,-0.2133333333333347
GPT-4o,q_14,theoretical_depth,4.333333333333333,1.6,-2.733333333333333
GPT-4o,q_15,completeness,6.0,5.62,-0.3799999999999999
GPT-4o,q_15,correctness,8.0,5.56,-2.4400000000000004
GPT-4o,q_15,rigor_and_information_density,7.333333333333333,5.56,-1.7733333333333334
GPT-4o,q_15,theoretical_depth,2.6666666666666665,3.16,0.4933333333333336
GPT-4o,q_16,completeness,5.333333333333333,6.08,0.746666666666667
GPT-4o,q_16,correctness,10.0,8.02,-1.9800000000000004
GPT-4o,q_16,rigor_and_information_density,7.333333333333333,5.04,-2.293333333333333
GPT-4o,q_16,theoretical_depth,3.3333333333333335,2.96,-0.3733333333333335
GPT-4o,q_17,completeness,7.333333333333333,7.1,-0.2333333333333334
GPT-4o,q_17,correctness,10.0,8.54,-1.4600000000000009
GPT-4o,q_17,rigor_and_information_density,8.666666666666666,5.96,-2.706666666666666
GPT-4o,q_17,theoretical_depth,3.6666666666666665,2.76,-0.9066666666666667
GPT-4o,q_18,completeness,6.666666666666667,6.8,0.13333333333333286
GPT-4o,q_18,correctness,10.0,7.44,-2.5599999999999996
GPT-4o,q_18,rigor_and_information_density,8.0,6.76,-1.2400000000000002
GPT-4o,q_18,theoretical_depth,4.0,3.12,-0.8799999999999999
GPT-4o,q_19,completeness,6.0,6.84,0.8399999999999999
GPT-4o,q_19,correctness,9.333333333333334,7.36,-1.9733333333333336
GPT-4o,q_19,rigor_and_information_density,7.333333333333333,5.96,-1.373333333333333
GPT-4o,q_19,theoretical_depth,3.3333333333333335,3.72,0.3866666666666667
GPT-4o,q_2,completeness,6.666666666666667,7.02,0.3533333333333326
GPT-4o,q_2,correctness,10.0,9.6,-0.40000000000000036
GPT-4o,q_2,rigor_and_information_density,9.0,7.24,-1.7599999999999998
GPT-4o,q_2,theoretical_depth,2.6666666666666665,2.72,0.05333333333333368
GPT-4o,q_20,completeness,6.333333333333333,7.08,0.746666666666667
GPT-4o,q_20,correctness,10.0,8.24,-1.7599999999999998
GPT-4o,q_20,rigor_and_information_density,8.0,6.24,-1.7599999999999998
GPT-4o,q_20,theoretical_depth,3.6666666666666665,3.48,-0.18666666666666654
GPT-4o,q_21,completeness,0.0,3.8,3.8
GPT-4o,q_21,correctness,0.0,3.48,3.48
