model,question,dimension,Human_Avg
GPT-4.1,q_1,completeness,4.0
GPT-4.1,q_1,correctness,10.0
GPT-4.1,q_1,rigor_and_information_density,8.0
GPT-4.1,q_1,theoretical_depth,2.0
GPT-4.1,q_10,completeness,7.0
GPT-4.1,q_10,correctness,10.0
GPT-4.1,q_10,rigor_and_information_density,8.333333333333334
GPT-4.1,q_10,theoretical_depth,4.0
GPT-4.1,q_11,completeness,8.666666666666666
GPT-4.1,q_11,correctness,10.0
GPT-4.1,q_11,rigor_and_information_density,7.333333333333333
GPT-4.1,q_11,theoretical_depth,2.6666666666666665
GPT-4.1,q_12,completeness,10.0
GPT-4.1,q_12,correctness,10.0
GPT-4.1,q_12,rigor_and_information_density,8.333333333333334
GPT-4.1,q_12,theoretical_depth,4.666666666666667
GPT-4.1,q_13,completeness,9.333333333333334
GPT-4.1,q_13,correctness,9.666666666666666
GPT-4.1,q_13,rigor_and_information_density,8.666666666666666
GPT-4.1,q_13,theoretical_depth,3.3333333333333335
GPT-4.1,q_14,completeness,7.666666666666667
GPT-4.1,q_14,correctness,10.0
GPT-4.1,q_14,rigor_and_information_density,8.333333333333334
GPT-4.1,q_14,theoretical_depth,3.0
GPT-4.1,q_15,completeness,6.0
GPT-4.1,q_15,correctness,9.666666666666666
GPT-4.1,q_15,rigor_and_information_density,8.333333333333334
GPT-4.1,q_15,theoretical_depth,3.0
GPT-4.1,q_16,completeness,5.666666666666667
GPT-4.1,q_16,correctness,7.666666666666667
GPT-4.1,q_16,rigor_and_information_density,6.666666666666667
GPT-4.1,q_16,theoretical_depth,2.6666666666666665
GPT-4.1,q_17,completeness,8.333333333333334
GPT-4.1,q_17,correctness,10.0
GPT-4.1,q_17,rigor_and_information_density,8.333333333333334
GPT-4.1,q_17,theoretical_depth,3.3333333333333335
GPT-4.1,q_18,completeness,7.666666666666667
GPT-4.1,q_18,correctness,10.0
GPT-4.1,q_18,rigor_and_information_density,8.666666666666666
GPT-4.1,q_18,theoretical_depth,3.0
GPT-4.1,q_19,completeness,5.666666666666667
GPT-4.1,q_19,correctness,10.0
GPT-4.1,q_19,rigor_and_information_density,8.666666666666666
GPT-4.1,q_19,theoretical_depth,4.0
GPT-4.1,q_2,completeness,7.0
GPT-4.1,q_2,correctness,10.0
GPT-4.1,q_2,rigor_and_information_density,8.0
GPT-4.1,q_2,theoretical_depth,3.3333333333333335
GPT-4.1,q_20,completeness,9.0
GPT-4.1,q_20,correctness,10.0
GPT-4.1,q_20,rigor_and_information_density,9.0
GPT-4.1,q_20,theoretical_depth,4.666666666666667
GPT-4.1,q_21,completeness,8.333333333333334
GPT-4.1,q_21,correctness,10.0
GPT-4.1,q_21,rigor_and_information_density,8.333333333333334
GPT-4.1,q_21,theoretical_depth,3.0
GPT-4.1,q_22,completeness,8.333333333333334
GPT-4.1,q_22,correctness,10.0
GPT-4.1,q_22,rigor_and_information_density,8.666666666666666
GPT-4.1,q_22,theoretical_depth,4.333333333333333
GPT-4.1,q_23,completeness,9.333333333333334
GPT-4.1,q_23,correctness,10.0
GPT-4.1,q_23,rigor_and_information_density,8.666666666666666
GPT-4.1,q_23,theoretical_depth,5.0
GPT-4.1,q_24,completeness,8.333333333333334
GPT-4.1,q_24,correctness,10.0
GPT-4.1,q_24,rigor_and_information_density,9.0
GPT-4.1,q_24,theoretical_depth,5.0
GPT-4.1,q_25,completeness,6.0
GPT-4.1,q_25,correctness,10.0
GPT-4.1,q_25,rigor_and_information_density,7.333333333333333
GPT-4.1,q_25,theoretical_depth,5.0
GPT-4.1,q_26,completeness,9.0
GPT-4.1,q_26,correctness,10.0
GPT-4.1,q_26,rigor_and_information_density,9.0
GPT-4.1,q_26,theoretical_depth,5.666666666666667
GPT-4.1,q_27,completeness,8.333333333333334
GPT-4.1,q_27,correctness,10.0
GPT-4.1,q_27,rigor_and_information_density,9.0
GPT-4.1,q_27,theoretical_depth,3.6666666666666665
GPT-4.1,q_3,completeness,6.666666666666667
GPT-4.1,q_3,correctness,10.0
GPT-4.1,q_3,rigor_and_information_density,9.0
GPT-4.1,q_3,theoretical_depth,4.0
GPT-4.1,q_4,completeness,6.666666666666667
GPT-4.1,q_4,correctness,10.0
GPT-4.1,q_4,rigor_and_information_density,8.333333333333334
GPT-4.1,q_4,theoretical_depth,3.0
GPT-4.1,q_5,completeness,0.0
GPT-4.1,q_5,correctness,0.0
GPT-4.1,q_5,rigor_and_information_density,0.0
GPT-4.1,q_5,theoretical_depth,0.0
GPT-4.1,q_6,completeness,9.333333333333334
