model,question,dimension,LLM_Avg_Overall
GPT-4.1,q_1,completeness,7.18
GPT-4.1,q_1,correctness,8.84
GPT-4.1,q_1,rigor_and_information_density,6.24
GPT-4.1,q_1,theoretical_depth,0.92
GPT-4.1,q_10,completeness,7.54
GPT-4.1,q_10,correctness,8.38
GPT-4.1,q_10,rigor_and_information_density,6.96
GPT-4.1,q_10,theoretical_depth,3.76
GPT-4.1,q_11,completeness,8.4
GPT-4.1,q_11,correctness,8.88
GPT-4.1,q_11,rigor_and_information_density,8.0
GPT-4.1,q_11,theoretical_depth,3.0
GPT-4.1,q_12,completeness,10.0
GPT-4.1,q_12,correctness,10.0
GPT-4.1,q_12,rigor_and_information_density,9.72
GPT-4.1,q_12,theoretical_depth,6.84
GPT-4.1,q_13,completeness,8.9
GPT-4.1,q_13,correctness,9.46
GPT-4.1,q_13,rigor_and_information_density,7.8
GPT-4.1,q_13,theoretical_depth,2.0
GPT-4.1,q_14,completeness,8.06
GPT-4.1,q_14,correctness,9.06
GPT-4.1,q_14,rigor_and_information_density,7.8
GPT-4.1,q_14,theoretical_depth,1.32
GPT-4.1,q_15,completeness,7.16
GPT-4.1,q_15,correctness,8.8
GPT-4.1,q_15,rigor_and_information_density,8.08
GPT-4.1,q_15,theoretical_depth,4.32
GPT-4.1,q_16,completeness,8.94
GPT-4.1,q_16,correctness,9.28
GPT-4.1,q_16,rigor_and_information_density,7.08
GPT-4.1,q_16,theoretical_depth,2.8
GPT-4.1,q_17,completeness,8.0
GPT-4.1,q_17,correctness,8.82
GPT-4.1,q_17,rigor_and_information_density,7.36
GPT-4.1,q_17,theoretical_depth,3.0
GPT-4.1,q_18,completeness,7.26
GPT-4.1,q_18,correctness,8.28
GPT-4.1,q_18,rigor_and_information_density,8.0
GPT-4.1,q_18,theoretical_depth,3.84
GPT-4.1,q_19,completeness,6.82
GPT-4.1,q_19,correctness,8.4
GPT-4.1,q_19,rigor_and_information_density,6.84
GPT-4.1,q_19,theoretical_depth,3.88
GPT-4.1,q_2,completeness,7.88
GPT-4.1,q_2,correctness,9.56
GPT-4.1,q_2,rigor_and_information_density,7.76
GPT-4.1,q_2,theoretical_depth,3.08
