model,question,dimension,answer_round,LLM_Repetition_Avg
GPT-4.1,q_1,completeness,1,7.2
GPT-4.1,q_1,completeness,2,7.0
GPT-4.1,q_1,completeness,3,7.1
GPT-4.1,q_1,completeness,4,7.2
GPT-4.1,q_1,completeness,5,7.4
GPT-4.1,q_1,correctness,1,8.8
GPT-4.1,q_1,correctness,2,8.5
GPT-4.1,q_1,correctness,3,9.0
GPT-4.1,q_1,correctness,4,9.3
GPT-4.1,q_1,correctness,5,8.6
GPT-4.1,q_1,rigor_and_information_density,1,6.0
GPT-4.1,q_1,rigor_and_information_density,2,6.0
GPT-4.1,q_1,rigor_and_information_density,3,6.6
GPT-4.1,q_1,rigor_and_information_density,4,6.4
GPT-4.1,q_1,rigor_and_information_density,5,6.2
GPT-4.1,q_1,theoretical_depth,1,1.0
GPT-4.1,q_1,theoretical_depth,2,1.0
GPT-4.1,q_1,theoretical_depth,3,1.0
GPT-4.1,q_1,theoretical_depth,4,0.8
GPT-4.1,q_1,theoretical_depth,5,0.8
GPT-4.1,q_10,completeness,1,7.7
GPT-4.1,q_10,completeness,2,7.8
GPT-4.1,q_10,completeness,3,7.2
GPT-4.1,q_10,completeness,4,7.5
GPT-4.1,q_10,completeness,5,7.5
GPT-4.1,q_10,correctness,1,8.3
GPT-4.1,q_10,correctness,2,8.5
GPT-4.1,q_10,correctness,3,8.1
GPT-4.1,q_10,correctness,4,8.7
GPT-4.1,q_10,correctness,5,8.3
GPT-4.1,q_10,rigor_and_information_density,1,6.8
GPT-4.1,q_10,rigor_and_information_density,2,7.0
GPT-4.1,q_10,rigor_and_information_density,3,6.4
GPT-4.1,q_10,rigor_and_information_density,4,7.6
GPT-4.1,q_10,rigor_and_information_density,5,7.0
GPT-4.1,q_10,theoretical_depth,1,3.6
GPT-4.1,q_10,theoretical_depth,2,4.0
GPT-4.1,q_10,theoretical_depth,3,3.0
GPT-4.1,q_10,theoretical_depth,4,4.0
GPT-4.1,q_10,theoretical_depth,5,4.2
GPT-4.1,q_11,completeness,1,8.4
GPT-4.1,q_11,completeness,2,8.1
GPT-4.1,q_11,completeness,3,8.5
GPT-4.1,q_11,completeness,4,8.6
GPT-4.1,q_11,completeness,5,8.4
GPT-4.1,q_11,correctness,1,8.4
GPT-4.1,q_11,correctness,2,9.0
GPT-4.1,q_11,correctness,3,9.1
GPT-4.1,q_11,correctness,4,9.4
GPT-4.1,q_11,correctness,5,8.5
GPT-4.1,q_11,rigor_and_information_density,1,8.0
GPT-4.1,q_11,rigor_and_information_density,2,8.0
GPT-4.1,q_11,rigor_and_information_density,3,8.0
GPT-4.1,q_11,rigor_and_information_density,4,8.0
GPT-4.1,q_11,rigor_and_information_density,5,8.0
GPT-4.1,q_11,theoretical_depth,1,2.8
GPT-4.1,q_11,theoretical_depth,2,3.0
GPT-4.1,q_11,theoretical_depth,3,2.8
GPT-4.1,q_11,theoretical_depth,4,3.2
GPT-4.1,q_11,theoretical_depth,5,3.2
GPT-4.1,q_12,completeness,1,10.0
GPT-4.1,q_12,completeness,2,10.0
GPT-4.1,q_12,completeness,3,10.0
GPT-4.1,q_12,completeness,4,10.0
GPT-4.1,q_12,completeness,5,10.0
GPT-4.1,q_12,correctness,1,10.0
GPT-4.1,q_12,correctness,2,10.0
GPT-4.1,q_12,correctness,3,10.0
GPT-4.1,q_12,correctness,4,10.0
GPT-4.1,q_12,correctness,5,10.0
GPT-4.1,q_12,rigor_and_information_density,1,9.8
GPT-4.1,q_12,rigor_and_information_density,2,10.0
GPT-4.1,q_12,rigor_and_information_density,3,9.6
GPT-4.1,q_12,rigor_and_information_density,4,9.4
GPT-4.1,q_12,rigor_and_information_density,5,9.8
GPT-4.1,q_12,theoretical_depth,1,6.6
GPT-4.1,q_12,theoretical_depth,2,7.6
GPT-4.1,q_12,theoretical_depth,3,6.6
GPT-4.1,q_12,theoretical_depth,4,6.6
GPT-4.1,q_12,theoretical_depth,5,6.8
GPT-4.1,q_13,completeness,1,9.5
GPT-4.1,q_13,completeness,2,8.6
GPT-4.1,q_13,completeness,3,9.2
GPT-4.1,q_13,completeness,4,8.6
GPT-4.1,q_13,completeness,5,8.6
GPT-4.1,q_13,correctness,1,9.7
GPT-4.1,q_13,correctness,2,9.2
GPT-4.1,q_13,correctness,3,9.7
GPT-4.1,q_13,correctness,4,9.3
GPT-4.1,q_13,correctness,5,9.4
GPT-4.1,q_13,rigor_and_information_density,1,8.0
GPT-4.1,q_13,rigor_and_information_density,2,8.0
GPT-4.1,q_13,rigor_and_information_density,3,7.8
GPT-4.1,q_13,rigor_and_information_density,4,7.6
GPT-4.1,q_13,rigor_and_information_density,5,7.6
GPT-4.1,q_13,theoretical_depth,1,2.6
GPT-4.1,q_13,theoretical_depth,2,1.4
GPT-4.1,q_13,theoretical_depth,3,1.4
