model,dimension,kendall_tau,kendall_p
MOSES,correctness,0.045320142056207914,0.7704967636490707
MOSES,completeness,0.1667769689068457,0.24511502171632937
MOSES,theoretical_depth,0.22828976311807297,0.12134230188930376
MOSES,rigor_and_information_density,-0.03014149478035999,0.842618226605926
o3,correctness,0.1463987708719003,0.3416573526076667
o3,completeness,0.5240846520723216,0.0001653060467708881
o3,theoretical_depth,0.31840616903455665,0.021505992713678163
o3,rigor_and_information_density,0.05383819020581655,0.7048232419114863
GPT-4.1,correctness,0.25043242099855517,0.11240892797517431
GPT-4.1,completeness,0.44979537889454696,0.0014715302333817993
GPT-4.1,theoretical_depth,0.3816079873724044,0.0076884979675790315
GPT-4.1,rigor_and_information_density,0.06693161223797402,0.6508631828393837
LightRAG-nano,correctness,0.31831219984441567,0.03582719384116965
LightRAG-nano,completeness,0.32065620164027836,0.022283948749584056
LightRAG-nano,theoretical_depth,0.0978661917925119,0.49748111534576733
LightRAG-nano,rigor_and_information_density,0.055896308464008324,0.7013381497427036
LightRAG,correctness,0.1989508218594144,0.20066754954100274
LightRAG,completeness,0.45555649846208496,0.0010869396814534298
LightRAG,theoretical_depth,0.03412661958978891,0.8152700188272968
LightRAG,rigor_and_information_density,0.20557370615483803,0.15489977357369966
MOSES-nano,correctness,0.33330478237023176,0.023568072886685536
MOSES-nano,completeness,0.2610835601109931,0.06637516410116191
MOSES-nano,theoretical_depth,0.13560369541377737,0.34232596203356913
MOSES-nano,rigor_and_information_density,0.12790737870586782,0.3744901530478638
GPT-4.1-nano,correctness,0.5412817771671485,0.0003215922338102061
GPT-4.1-nano,completeness,0.6109411828644886,1.3931847921398582e-05
GPT-4.1-nano,theoretical_depth,0.5027339028978135,0.00042419639422091525
GPT-4.1-nano,rigor_and_information_density,0.25237686505115225,0.08357965088105676
GPT-4o,correctness,0.5127660753495052,0.00043554219092816035
GPT-4o,completeness,0.7198365127729538,3.4594414663620707e-07
GPT-4o,theoretical_depth,0.22688553964533248,0.11288043216998522
GPT-4o,rigor_and_information_density,0.3225760861722342,0.023881195913129406
GPT-4o-mini,correctness,0.648321926219813,3.8466226574395915e-06
GPT-4o-mini,completeness,0.6746143176748773,1.3227797432837994e-06
GPT-4o-mini,theoretical_depth,0.31609074063114545,0.028351144451618116
GPT-4o-mini,rigor_and_information_density,0.5347162332967434,0.0001350253758568459
