model,dimension,human_internal_icc,human_internal_p,n_questions,n_evaluators
MOSES,correctness,0.1982378854625552,0.048600215551896205,27,3
MOSES,completeness,0.3133193995819875,0.0004622445875238046,27,3
MOSES,theoretical_depth,0.08080808080808062,0.1870096145962407,27,3
MOSES,rigor_and_information_density,0.0628834355828217,0.23438692799151556,27,3
o3,completeness,0.46671940332240935,3.2192174660729285e-08,27,3
o3,theoretical_depth,0.44624578803484005,1.3434853151793346e-09,27,3
o3,rigor_and_information_density,0.4587588373919875,6.96400103795753e-05,27,3
GPT-4.1,correctness,0.7227005870841487,8.861355850703625e-12,27,3
GPT-4.1,completeness,0.7243578693328739,5.095450230362468e-13,27,3
GPT-4.1,theoretical_depth,0.3379731794262435,0.00010924230315866238,27,3
GPT-4.1,rigor_and_information_density,0.5691365843360778,7.203983182650029e-10,27,3
LightRAG-nano,completeness,0.4400591551899436,2.745665922840016e-07,27,3
LightRAG-nano,theoretical_depth,0.10674846625766873,0.0634680502137139,27,3
LightRAG-nano,rigor_and_information_density,0.3356375756079497,0.000744622842384745,27,3
LightRAG,theoretical_depth,0.21977302487996508,0.0034775937710805165,27,3
LightRAG,rigor_and_information_density,0.49287321830457603,9.76988352620649e-06,27,3
MOSES-nano,correctness,0.3976685849195809,0.0002645489410430602,27,3
MOSES-nano,completeness,0.5835240274599544,2.2280961387263556e-08,27,3
MOSES-nano,theoretical_depth,0.30717986676535886,0.0012272981697811613,27,3
MOSES-nano,rigor_and_information_density,0.3600333750521484,1.4279221757194388e-05,27,3
GPT-4.1-nano,correctness,0.6875742770368413,4.2791472472499226e-10,27,3
GPT-4.1-nano,completeness,0.5854591836734693,2.666908131476872e-08,27,3
GPT-4.1-nano,theoretical_depth,0.3642039542143601,1.8334216891729603e-07,27,3
GPT-4.1-nano,rigor_and_information_density,0.4526915908343383,6.225246030348987e-07,27,3
GPT-4o,correctness,0.7818582797967206,6.314971094917788e-14,27,3
GPT-4o,completeness,0.5477909775603693,4.128780889726769e-07,27,3
GPT-4o,theoretical_depth,0.4236886632825722,1.1206830267624246e-07,27,3
GPT-4o,rigor_and_information_density,0.707243291692342,3.312606026092027e-13,27,3
GPT-4o-mini,correctness,0.48123271434215753,2.8853267286678698e-05,27,3
GPT-4o-mini,completeness,0.5692526943974348,2.906192929683656e-07,27,3
GPT-4o-mini,theoretical_depth,0.21849087893864003,0.005542788390227342,27,3
GPT-4o-mini,rigor_and_information_density,0.3885830540928676,5.1454199637214914e-05,27,3
