question,dimension,human_internal_icc,human_internal_p,n_models,n_evaluators
q_1,theoretical_depth,0.6946564885496184,9.693019936187015e-05,9,3
q_1,rigor_and_information_density,-0.07645259938837907,0.6760817016363413,9,3
q_2,correctness,0.31914893617021245,0.06294072955421712,9,3
q_2,completeness,0.2605905006418486,0.048400381955589336,9,3
q_2,theoretical_depth,0.6625916870415645,0.00017730417744996968,9,3
q_2,rigor_and_information_density,0.347962382445141,0.05808490617829993,9,3
q_3,correctness,0.146666666666666,0.24508781117559889,9,3
q_3,completeness,0.1680911680911683,0.0849505856273217,9,3
q_3,theoretical_depth,0.7026647966339408,1.6226667111566597e-05,9,3
q_3,rigor_and_information_density,0.38245614035087727,0.027247619596707708,9,3
q_4,completeness,0.4911242603550293,0.005548832966904866,9,3
q_4,theoretical_depth,0.6455412226584405,1.4245865320981158e-05,9,3
q_4,rigor_and_information_density,0.7255936675461744,0.00011552529673171859,9,3
q_5,completeness,0.9479443951493645,5.934191290754183e-11,9,3
q_5,theoretical_depth,0.7480823576907552,1.853544326977152e-05,9,3
q_5,rigor_and_information_density,0.9425890146287604,8.172173601359878e-10,9,3
q_6,correctness,0.35260115606936426,0.05371381191828674,9,3
q_6,completeness,0.8548499651081648,4.436443061213106e-07,9,3
q_6,theoretical_depth,0.48728813559322043,2.6897358513252414e-05,9,3
q_6,rigor_and_information_density,0.14323962516733596,0.12316000175810062,9,3
q_7,correctness,0.0606653620352251,0.2834039274559187,9,3
q_7,completeness,0.3456032719836401,0.012536789352671475,9,3
q_7,theoretical_depth,0.39083878643664505,0.00031933127818989545,9,3
q_7,rigor_and_information_density,0.26221335992023936,0.0681824539875504,9,3
q_8,correctness,1.4363510381087963e-15,0.4725566902064355,9,3
q_8,completeness,0.6198581560283688,0.00027434042843857117,9,3
q_8,theoretical_depth,0.6068259385665529,0.00020496979828812624,9,3
q_8,rigor_and_information_density,0.04047976011993988,0.40050995689122093,9,3
q_9,correctness,0.5076923076923074,0.008823180748192185,9,3
q_9,completeness,0.4,0.001302405332709576,9,3
q_9,theoretical_depth,0.6028739386022206,3.203797048332698e-05,9,3
q_9,rigor_and_information_density,0.10220440881763523,0.05540577063049653,9,3
q_10,completeness,0.39205526770293625,0.018394050155269327,9,3
q_10,theoretical_depth,0.7961335676625658,2.0359711688861482e-07,9,3
q_10,rigor_and_information_density,0.13461538461538444,0.1318660967414783,9,3
q_11,correctness,-0.04109589041095909,0.5593415528516216,9,3
q_11,completeness,0.5037821482602118,0.001990725911280007,9,3
q_11,theoretical_depth,0.650273224043716,7.994702843568635e-05,9,3
q_11,rigor_and_information_density,0.025125628140703484,0.21804941493070942,9,3
q_12,correctness,,,9,3
q_12,completeness,0.5166163141993958,0.0014903095306929624,9,3
q_12,theoretical_depth,0.615795090715048,3.7917614099900864e-05,9,3
q_12,rigor_and_information_density,-0.12280701754385985,0.7812293900618044,9,3
q_13,correctness,-0.17647058823529294,0.8199355566998915,9,3
q_13,completeness,0.6085918854415278,0.00030502708287471944,9,3
q_13,theoretical_depth,0.6222760290556905,3.837045320073793e-05,9,3
q_13,rigor_and_information_density,0.028037383177570395,0.3951220585274971,9,3
q_14,correctness,0.19708029197080285,0.14520342509753292,9,3
q_14,completeness,0.7681159420289857,9.570660365308868e-06,9,3
q_14,theoretical_depth,0.8398932621747829,3.1980995612601377e-06,9,3
q_14,rigor_and_information_density,0.3861720067453624,0.0010262721810335186,9,3
q_15,correctness,0.4347826086956521,0.01814313491760939,9,3
q_15,completeness,0.43036649214659667,0.005149010447386118,9,3
q_15,theoretical_depth,0.7697841726618708,3.0926486455806623e-06,9,3
q_15,rigor_and_information_density,0.16054564533053503,0.08111544630124451,9,3
q_16,correctness,0.34993160054719563,0.015965173201559515,9,3
q_16,completeness,0.33854166666666663,0.016694143203284835,9,3
q_16,theoretical_depth,0.37151248164464024,0.02028104161683646,9,3
q_16,rigor_and_information_density,0.4357005758157391,0.022446081933170565,9,3
q_17,correctness,0.0588235294117647,0.36822229544431495,9,3
q_17,completeness,0.021276595744680892,0.41251439289644265,9,3
q_17,theoretical_depth,0.6509758897818604,0.000105944136561036,9,3
q_17,rigor_and_information_density,0.17025440313111537,0.08773866143720606,9,3
q_18,correctness,0.717171717171717,0.0001522637522650356,9,3
q_18,completeness,0.49549549549549554,0.0065875702204855795,9,3
q_18,theoretical_depth,0.4172906739278421,0.0027287804386508996,9,3
q_18,rigor_and_information_density,0.36579841449603634,0.00882318074819215,9,3
q_19,correctness,0.20496894409937863,0.10504334603601193,9,3
q_19,completeness,-0.004431314623338336,0.48269341380755126,9,3
q_19,theoretical_depth,0.6846153846153845,7.928872482550977e-06,9,3
q_19,rigor_and_information_density,0.18504672897196264,0.024630185792522182,9,3
q_20,correctness,-0.05660377358490614,0.5695623388000008,9,3
q_20,completeness,0.31891891891891894,0.025967125863189233,9,3
q_20,theoretical_depth,0.5606407322654462,1.5363645334075396e-07,9,3
q_20,rigor_and_information_density,-0.1584699453551916,0.7786389382028144,9,3
q_21,correctness,0.9694501018329938,1.079824158839149e-11,9,3
q_21,completeness,0.8541123930033493,1.248400000000017e-06,9,3
q_21,theoretical_depth,0.8476953907815633,7.708118436098804e-08,9,3
q_21,rigor_and_information_density,0.8838992332968236,2.0143908530896937e-07,9,3
q_22,correctness,0.9071566731141195,2.0176872109314636e-08,9,3
q_22,completeness,0.33724340175953066,0.03213875191123591,9,3
q_22,theoretical_depth,0.8386467143786597,2.3649778687610498e-06,9,3
q_22,rigor_and_information_density,0.8711610486891387,1.3168983047388463e-07,9,3
q_23,correctness,0.13978494623655854,0.24127749225043107,9,3
q_23,completeness,0.6800000000000003,0.0005019682958330787,9,3
q_23,theoretical_depth,0.5708812260536399,8.7203382528988e-05,9,3
q_23,rigor_and_information_density,0.1951951951951948,0.04864786900048454,9,3
q_24,correctness,0.3265183403487672,0.04090167307925164,9,3
q_24,completeness,0.4153400868306805,0.0007563575061937236,9,3
q_24,theoretical_depth,0.5656108597285069,0.0003704151278266497,9,3
q_24,rigor_and_information_density,0.485335856196783,0.0031924993660758755,9,3
q_25,correctness,0.2353982300884958,0.14529615556279799,9,3
q_25,completeness,-0.1463790446841294,0.9119469486321254,9,3
q_25,theoretical_depth,0.3770856507230257,0.013117179478192796,9,3
q_25,rigor_and_information_density,-0.03067484662576691,0.5317972388765076,9,3
q_26,correctness,0.17172969621822703,0.12245070236421118,9,3
q_26,completeness,0.6275695284159614,9.445579690871011e-06,9,3
q_26,theoretical_depth,0.6918238993710696,0.00011628456672995436,9,3
q_26,rigor_and_information_density,0.5224806201550392,0.00454847479155335,9,3
q_27,correctness,-0.06666666666666664,0.6050974613891248,9,3
q_27,completeness,0.4684385382059802,0.00684228657483519,9,3
