question,dimension,kendall_tau,kendall_p,spearman_rho,spearman_p,icc,icc_p
q_1,correctness,0.06085806194501845,0.826580701439357,0.12185435916898849,0.7548115024264717,0.026700053545996902,0.46446686772118895
q_1,completeness,0.41194292043554975,0.13429540769594278,0.4766345847537369,0.19456085730727837,0.5499190936152476,0.0417902101499144
q_1,theoretical_depth,0.6087595874350707,0.0260610304581837,0.784817112825633,0.01224145936702931,0.5041491037779577,0.059273672108002724
q_1,rigor_and_information_density,0.3394673699166022,0.23144602710389384,0.323384027313869,0.3959518986155532,-0.3333769663361466,0.8290508987879801
q_2,correctness,0.20483662259967567,0.4812591131138343,0.35282114253639857,0.3516857902107951,0.5858048935302347,0.0307420728481431
q_2,completeness,0.5303300858899106,0.05408986469796693,0.6214172674538865,0.07403733386873698,0.18354444305905018,0.29502289229345224
q_2,theoretical_depth,0.7042952122737639,0.008774633060101168,0.836827408755723,0.004907014834108845,0.6511489882899572,0.016007348173150776
q_2,rigor_and_information_density,0.6884869911026371,0.013310148286587348,0.7523841248624463,0.019333490278850538,0.5395455424966336,0.04541036147532353
q_3,correctness,0.6047431568147635,0.04233787155874851,0.6801360408136048,0.04380742789823476,-0.023679561564656445,0.5212237316389283
q_3,completeness,0.2030905986149808,0.4563967177727255,0.2203706386767634,0.5688380139511053,0.009539040994510296,0.48379146854384625
q_3,theoretical_depth,0.5555555555555556,0.04461529982363316,0.75,0.019942126131992522,0.5714425130998653,0.03489503239799466
q_3,rigor_and_information_density,0.7071067811865475,0.01022414429406065,0.8001811389132237,0.009599259128335862,0.2623533569772537,0.21993573643745054
q_4,correctness,0.5455447255899809,0.0601214394970636,0.6435959029348384,0.06143936891033541,0.6623294754986461,0.01410854956355108
q_4,completeness,0.45714285714285713,0.0917403651217617,0.6092436974789917,0.08158545444474813,0.3805479939827952,0.127059785171322
q_4,theoretical_depth,0.5916079783099616,0.027707849358079864,0.7531446678801508,0.019141958595405708,0.6676522203570883,0.013262390651910424
q_4,rigor_and_information_density,0.45732956038002354,0.09169028154942915,0.6218706970438532,0.0737649506248493,0.793178626469749,0.001962123195587044
q_5,correctness,0.7483554251115622,0.007132151519154442,0.8806314188730906,0.001718478628711646,0.6550842086718573,0.01531994292019978
q_5,completeness,0.6859943405700353,0.011412036386001648,0.848769464884178,0.0038074294910817354,0.49133620939607564,0.06488384061317412
q_5,theoretical_depth,0.43519413988924455,0.11049202405566802,0.5085476277156078,0.1621088989410882,0.38222589964959885,0.12593387307777248
q_5,rigor_and_information_density,-0.08451542547285167,0.7531523647659145,-0.20920685218893076,0.5890472411061645,-0.12130963700354301,0.6291651882879661
q_6,correctness,0.2333333333333333,0.41684505104893366,0.32111443149518853,0.3994669901707005,0.056451625429434465,0.4311216020091037
q_6,completeness,0.5916079783099616,0.027707849358079864,0.7364081197050363,0.023655352808501482,0.3760415279955823,0.13011150704698646
q_6,theoretical_depth,0.7042952122737639,0.008774633060101168,0.8284591346681659,0.005795373199439704,0.576877368447263,0.03328216129824866
q_6,rigor_and_information_density,0.43519413988924455,0.11183552183735439,0.5316881677189249,0.1406829222217101,0.23806848700777014,0.24208296686785166
q_7,correctness,0.3643060444313498,0.19429343978163371,0.4507475730528154,0.22335203103397644,0.400795292690694,0.11384996532810719
q_7,completeness,0.49322002520781055,0.07048462904621097,0.6441603284397699,0.06113785491313655,0.5506911937563109,0.041528587018542056
q_7,theoretical_depth,0.7606388292556648,0.004649433819808542,0.8451956828432803,0.004116597419302819,0.9087133973033462,6.0386381968244666e-05
q_7,rigor_and_information_density,0.45714285714285713,0.0917403651217617,0.5378151260504203,0.13530538571116735,0.6785960487709802,0.0116354311655854
q_8,correctness,0.1178511301977579,0.6985353583033387,0.13693063937629152,0.7253691359545553,-0.5103009069343449,0.9362755660575638
q_8,completeness,0.14085904245475275,0.6001794871405538,0.18410202992625907,0.6353826478012163,0.23600163738057148,0.2440110166159941
q_8,theoretical_depth,0.5144957554275265,0.057779571123597245,0.655485329316494,0.05528449608197885,0.6744860324680648,0.012228958925677822
q_8,rigor_and_information_density,0.0,1.0,-0.07563292261344161,0.8466544684756082,-0.30861595677353654,0.8093033520486046
q_9,correctness,0.3666666666666667,0.20200723687085642,0.45873490213598356,0.21423399923823305,-0.10380838789600837,0.6102292341959525
q_9,completeness,0.6071767407189164,0.0305178268472487,0.7383674530008023,0.023094085700305585,0.7058373005417548,0.00820323700451619
q_9,theoretical_depth,0.6859943405700353,0.011412036386001648,0.848769464884178,0.0038074294910817354,0.8662964222065527,0.0003128023065468786
q_9,rigor_and_information_density,0.7666666666666666,0.007637375458961939,0.8532469179729295,0.0034430673779795367,0.06372329532635604,0.42301956826206794
q_10,correctness,-0.2357022603955158,0.4385780260809998,-0.27386127875258304,0.47579723851802413,-0.6152257265403618,0.9721903288966152
q_10,completeness,0.4409585518440984,0.1205749922602295,0.5797509043642028,0.10178621499687125,0.42828785100226047,0.09723543650668813
q_10,theoretical_depth,0.6481812160876685,0.01856551548660044,0.7746434429904612,0.014236112891150775,0.7985477911573885,0.0017595495523168552
q_10,rigor_and_information_density,0.20291986247835692,0.45822849400867827,0.25738625743206245,0.5037480079959431,0.02589140496491231,0.46537646786903847
q_11,correctness,0.07453559924999299,0.8005421074231263,0.07968190728895957,0.8385297705184995,-0.44039954308566714,0.9011452879044758
q_11,completeness,0.7431605356175383,0.006131953304081301,0.8739804390886586,0.002063597796931827,0.7109584474084814,0.0076497414673270875
q_11,theoretical_depth,0.6087595874350707,0.0260610304581837,0.7721587722961873,0.014754274999342126,0.8657503316396361,0.00031829388597248297
q_11,rigor_and_information_density,0.030949223029508643,0.9129438636559846,0.051987524491003634,0.8943301265544448,0.025796081022999025,0.4654837002536609
q_12,correctness,,,,,-0.04632412413264504,0.54664803683151
q_12,completeness,0.5512459105263765,0.043219587173790874,0.6611119160302902,0.052514014075065556,0.011995604352689716,0.4810230723543315
