model,overall_mean,overall_std,total_questions,dim_correctness_mean,dim_logic_mean,dim_clarity_mean,dim_completeness_mean,dim_theoretical_depth_mean,dim_rigor_and_information_density_mean
gpt-4.1-final,7.883539094650206,1.721394165727224,81.0,10.0,9.444444444444445,9.432098765432098,7.395061728395062,3.6049382716049383,8.0
gpt-4.1-nano-final-815-1,7.463786008230453,1.4591397535197865,81.0,10.0,9.222222222222221,9.246913580246913,6.481481481481482,3.111111111111111,7.716049382716049
lightrag-gpt-4_1,8.223456790123457,1.447147044325916,81.0,10.0,9.475,9.024691358024691,7.2625,5.802469135802469,8.358024691358025
lightrag-gpt-4_1-nano,7.4037037037037035,1.465520385392165,81.0,10.0,9.08641975308642,9.135802469135802,5.654320987654321,3.8625,7.518518518518518
o1-final,7.0,2.1688514625641533,81.0,10.0,8.75,9.037037037037036,5.246913580246914,2.876543209876543,7.345679012345679
o3-final,7.842386831275721,2.164511828114284,81.0,10.0,9.209876543209877,9.098765432098766,7.1234567901234565,4.530864197530864,8.012345679012345
reordered_MOSES-final,9.118518518518519,0.542243282833248,81.0,10.0,9.7125,9.604938271604938,7.901234567901234,8.407407407407407,9.333333333333334
reordered_MOSES-nano-final,7.174485596707819,1.4722834834680207,81.0,10.0,8.617283950617283,8.753086419753087,5.444444444444445,4.234567901234568,7.382716049382716
chemqa27_from_chem13b_rag_infer_yesthink,6.670781893004115,1.6795120216900419,81.0,10.0,8.407407407407407,8.74074074074074,4.938271604938271,3.3125,6.888888888888889
gpt-4o-final-815-1,6.77283950617284,2.4377648637356715,81.0,10.0,8.234567901234568,8.407407407407407,6.0246913580246915,2.9876543209876543,6.938271604938271
gpt-4o-mini-final-815-1,6.393004115226337,2.034594663763814,81.0,10.0,8.049382716049383,8.246913580246913,5.814814814814815,2.5375,6.382716049382716
llasmol,1.1794238683127571,2.039060022420697,81.0,10.0,1.6790123456790123,2.308641975308642,0.2345679012345679,0.06172839506172839,0.9259259259259259
darwin,0.3411522633744856,1.143147113174589,81.0,10.0,0.5308641975308642,0.7160493827160493,0.024691358024691357,0.0,0.25925925925925924
