judge,model,overall_mean,overall_std,total_questions,dim_correctness_mean,dim_completeness_mean,dim_theoretical_depth_mean,dim_rigor_and_information_density_mean
human,gpt-4.1-final,7.098765432098766,1.697276776719143,81.0,9.395061728395062,7.395061728395062,3.6049382716049383,8.0
human,gpt-4.1-nano-final-815-1,6.638888888888889,1.4301442234963577,81.0,9.246913580246913,6.481481481481482,3.111111111111111,7.716049382716049
human,lightrag-gpt-4_1,7.716049382716049,1.5626265380860727,81.0,9.45679012345679,7.246913580246914,5.802469135802469,8.358024691358025
human,lightrag-gpt-4_1-nano,6.570987654320987,1.4476460245328204,81.0,9.25925925925926,5.654320987654321,3.8518518518518516,7.518518518518518
human,o1-final,6.080246913580247,2.0123940812553602,81.0,8.851851851851851,5.246913580246914,2.876543209876543,7.345679012345679
human,o3-final,7.191358024691358,2.1705671799592037,81.0,9.098765432098766,7.1234567901234565,4.530864197530864,8.012345679012345
human,reordered_MOSES-final,8.833333333333334,0.6754628043053148,81.0,9.691358024691358,7.901234567901234,8.407407407407407,9.333333333333334
human,reordered_MOSES-nano-final,6.552469135802469,1.4909707667021825,81.0,9.148148148148149,5.444444444444445,4.234567901234568,7.382716049382716
human,chemqa27_from_chem13b_rag_infer_yesthink,5.8919753086419755,1.7712717322259497,81.0,8.469135802469136,4.938271604938271,3.271604938271605,6.888888888888889
human,gpt-4o-final-815-1,6.074074074074074,2.255356278827016,81.0,8.345679012345679,6.0246913580246915,2.9876543209876543,6.938271604938271
human,gpt-4o-mini-final-815-1,5.672839506172839,1.997123703334311,81.0,7.938271604938271,5.814814814814815,2.5555555555555554,6.382716049382716
human,llasmol,0.8549382716049383,1.4768337105584959,81.0,2.225,0.2345679012345679,0.06172839506172839,0.9259259259259259
human,darwin,0.2741358024691358,0.8500539652440664,81.0,0.8125925925925926,0.024691358024691357,0.0,0.25925925925925924
