model,overall_mean,overall_std,total_questions,dim_correctness_mean,dim_completeness_mean,dim_theoretical_depth_mean,dim_rigor_and_information_density_mean
reordered_MOSES-final,8.8,0.675462804,81,9.691358025,7.901234568,8.407407407,9.333333333
lightrag-gpt-4_1,7.7,1.562626538,81,9.456790123,7.24691358,5.802469136,8.358024691
o3-final,7.2,2.17056718,81,9.098765432,7.12345679,4.530864198,8.012345679
gpt-4.1-final,7.1,1.697276777,81,9.395061728,7.395061728,3.604938272,8
gpt-4.1-nano-final-815-1,6.6,1.430144223,81,9.24691358,6.481481481,3.111111111,7.716049383
lightrag-gpt-4_1-nano,6.6,1.447646025,81,9.259259259,5.654320988,3.851851852,7.518518519
reordered_MOSES-nano-final,6.6,1.490970767,81,9.148148148,5.444444444,4.234567901,7.382716049
o1-final,6.1,2.012394081,81,8.851851852,5.24691358,2.87654321,7.345679012
gpt-4o-final-815-1,6.1,2.255356279,81,8.345679012,6.024691358,2.987654321,6.938271605
chemqa27_from_chem13b_rag_infer_yesthink,5.9,1.771271732,81,8.469135802,4.938271605,3.271604938,6.888888889
gpt-4o-mini-final-815-1,5.7,1.997123703,81,7.938271605,5.814814815,2.555555556,6.382716049
llasmol,0.9,1.476833711,81,2.225,0.234567901,0.061728395,0.925925926
darwin,0.3,0.850053965,81,0.812592593,0.024691358,0,0.259259259
