judge,dimension,model,mu,sigma,conservative_rating,games,wins,losses,win_rate
human,completeness,reordered_MOSES-final,28.83401021812749,0.6478298854210054,26.890442819168513,81,68.74999999999999,12.250000000000005,0.8487654320987652
human,completeness,o3-final,28.066422050048914,0.6453766448514177,26.130214667199347,81,63.75,17.250000000000004,0.7870370370370371
human,completeness,lightrag-gpt-4_1-nano,24.875943660545087,0.6387561257055213,22.959598629627287,81,41.91666666666667,39.083333333333336,0.5174897119341564
human,completeness,chemqa27_from_chem13b_rag_infer_yesthink,23.91288257607044,0.647180918763859,21.97126215496202,81,36.83333333333333,44.16666666666667,0.45473251028806577
human,completeness,gpt-4o-final-815-1,26.166195171816295,0.6369166711740422,24.255368725236305,81,51.66666666666667,29.333333333333336,0.6378600823045268
human,completeness,lightrag-gpt-4_1,27.9207684606604,0.6443083562423901,25.987766071837676,81,62.74999999999998,18.250000000000004,0.7746913580246911
human,completeness,llasmol,17.16461165795232,0.697325500358039,15.072551474470865,81,9.916666666666673,71.08333333333331,0.12242798353909473
human,completeness,gpt-4.1-final,28.60757439316696,0.6509411846316034,26.65467272320535,81,65.83333333333334,15.166666666666666,0.8127572016460907
human,completeness,darwin,16.57151444496901,0.7080196886293415,14.447370413319721,81,8.833333333333329,72.16666666666664,0.10905349794238678
human,completeness,gpt-4o-mini-final-815-1,25.192883345788257,0.639423627372375,23.27453572976649,81,47.33333333333334,33.666666666666664,0.5843621399176956
human,completeness,o1-final,24.809354554474144,0.6381492397880348,22.894830254138025,81,41.333333333333336,39.666666666666664,0.5102880658436214
human,completeness,reordered_MOSES-nano-final,24.700886587279687,0.6400146309569998,22.780765889580778,81,41.25000000000001,39.74999999999999,0.5092592592592593
human,completeness,gpt-4.1-nano-final-815-1,26.517413359418978,0.6375297124513862,24.60474771543906,81,53.08333333333333,27.916666666666664,0.6553497942386831
human,rigor_and_information_density,lightrag-gpt-4_1-nano,25.855518186740095,0.6355988653918238,23.94864531564978,81,53.58333333333336,27.41666666666667,0.6615226337448563
human,rigor_and_information_density,o3-final,27.64997268006174,0.6407034823073436,25.727785345646332,81,64.91666666666666,16.083333333333332,0.8014403292181069
human,rigor_and_information_density,chemqa27_from_chem13b_rag_infer_yesthink,24.74456308955863,0.6425112227584903,22.816952316852248,81,44.083333333333336,36.91666666666668,0.5442386831275721
human,rigor_and_information_density,reordered_MOSES-final,30.05727312149179,0.667983954076304,28.05324109798194,81,77.66666666666667,3.3333333333333335,0.9588477366255145
human,rigor_and_information_density,lightrag-gpt-4_1,27.60933340661194,0.6385024903601451,25.693749312167725,81,66.08333333333334,14.916666666666663,0.8158436213991771
human,rigor_and_information_density,llasmol,17.289342260701538,0.7135478009429412,15.148613228711435,81,9.249999999999996,71.74999999999997,0.11419753086419748
human,rigor_and_information_density,gpt-4.1-final,26.992717617094318,0.6333613210909476,25.092557647422687,81,64.00000000000001,16.999999999999993,0.7901234567901236
human,rigor_and_information_density,darwin,16.648676708752735,0.7237114533431626,14.477455499874893,81,8.083333333333327,72.91666666666666,0.09979423868312749
human,rigor_and_information_density,gpt-4o-mini-final-815-1,24.21907331456541,0.6413575206409985,22.294923786661297,81,42.75,38.25,0.5277777777777778
human,rigor_and_information_density,reordered_MOSES-nano-final,25.774477831124965,0.635387782909309,23.868238232813106,81,52.250000000000014,28.750000000000007,0.6450617283950619
human,rigor_and_information_density,o1-final,26.124865517173273,0.6349517546876458,24.219934055851883,81,56.33333333333335,24.666666666666675,0.6954732510288067
human,rigor_and_information_density,gpt-4.1-nano-final-815-1,26.374545218199874,0.634282392328232,24.471621924283422,81,57.16666666666668,23.83333333333334,0.7057613168724282
human,rigor_and_information_density,gpt-4o-final-815-1,25.546868274685252,0.6354624592290627,23.640404638452615,81,51.250000000000014,29.750000000000007,0.6327160493827162
human,theoretical_depth,reordered_MOSES-final,36.88440318090303,0.9313767758762256,34.09016108359046,81,80.41666666666667,0.5833333333333334,0.992798353909465
human,theoretical_depth,lightrag-gpt-4_1-nano,25.299391405071294,0.6408521817162482,23.37675795458453,81,52.91666666666666,28.08333333333333,0.6532921810699587
human,theoretical_depth,o3-final,26.786980906680864,0.6496309827002178,24.83800999974393,81,57.41666666666666,23.58333333333333,0.7088477366255143
human,theoretical_depth,chemqa27_from_chem13b_rag_infer_yesthink,23.860753575031097,0.6422315477064074,21.933981861043314,81,42.83333333333332,38.16666666666664,0.5288065843621398
human,theoretical_depth,gpt-4o-final-815-1,23.975088811847186,0.6358488872426331,22.067465845200623,81,45.66666666666667,35.333333333333336,0.5637860082304528
human,theoretical_depth,lightrag-gpt-4_1,29.338143776395523,0.6740749740072948,27.315837962141067,81,69.16666666666666,11.833333333333337,0.853909465020576
human,theoretical_depth,llasmol,17.756591603237336,0.6830245930754664,15.707435857781118,81,12.083333333333343,68.91666666666664,0.14917695473251041
human,theoretical_depth,gpt-4.1-final,25.126187608307937,0.6415623820703115,23.20142347153153,81,51.83333333333333,29.16666666666667,0.639917695473251
