Higher_Rank,Higher_Model,Higher_ELO,Higher_Mu,Higher_Sigma,Lower_Rank,Lower_Model,Lower_ELO,Lower_Mu,Lower_Sigma,ELO_Difference,Mu_Difference,Sigma_Average,Calculated_Win_Rate,Reported_Win_Rate,Calculated_Percent,Reported_Percent,Match_Status
1,MOSES,32.42,35.35,0.98,2,o3,31.05,33.86,0.94,1.370000000000001,1.490000000000002,0.96,0.5973076647886109,0.597,59.7%,59.7%,✓ Perfect
2,o3,31.05,33.86,0.94,3,gpt-4.1,26.7,29.27,0.86,4.350000000000001,4.59,0.8999999999999999,0.7767604247032849,0.777,77.7%,77.7%,✓ Perfect
3,gpt-4.1,26.7,29.27,0.86,4,o1,26.69,29.24,0.85,0.00999999999999801,0.030000000000001137,0.855,0.5019894634324064,0.502,50.2%,50.2%,✓ Perfect
4,o1,26.69,29.24,0.85,5,lightrag-4.1-nano,26.1,28.67,0.85,0.5899999999999999,0.5699999999999967,0.85,0.537752372378531,0.5379999999999999,53.8%,53.8%,✓ Perfect
5,lightrag-4.1-nano,26.1,28.67,0.85,6,lightrag-4.1,25.6,28.17,0.86,0.5,0.5,0.855,0.533119725030839,0.5329999999999999,53.3%,53.3%,✓ Perfect
6,lightrag-4.1,25.6,28.17,0.86,7,MOSES-nano,25.52,28.07,0.85,0.08000000000000185,0.10000000000000142,0.855,0.5066312668674172,0.507,50.7%,50.7%,✓ Perfect
7,MOSES-nano,25.52,28.07,0.85,8,gpt-4.1-nano,24.21,26.75,0.85,1.3099999999999987,1.3200000000000003,0.85,0.5868595688390656,0.5870000000000001,58.7%,58.7%,✓ Perfect
8,gpt-4.1-nano,24.21,26.75,0.85,9,spark-chem13b-nothink,22.14,24.69,0.85,2.0700000000000003,2.0599999999999987,0.85,0.6340173400906903,0.634,63.4%,63.4%,✓ Perfect
9,spark-chem13b-nothink,22.14,24.69,0.85,10,spark-chem13b-think,22.1,24.65,0.85,0.03999999999999915,0.0400000000000027,0.85,0.5026532362608361,0.502,50.3%,50.2%,✓ Perfect
10,spark-chem13b-think,22.1,24.65,0.85,11,gpt-4o,22.06,24.64,0.86,0.0400000000000027,0.00999999999999801,0.855,0.5006631569207097,0.501,50.1%,50.1%,✓ Perfect
11,gpt-4o,22.06,24.64,0.86,12,gpt-4o-mini,20.0,22.62,0.87,2.0599999999999987,2.0199999999999996,0.865,0.631422348638303,0.631,63.1%,63.1%,✓ Perfect
12,gpt-4o-mini,20.0,22.62,0.87,13,llasmol-top5,10.84,13.92,1.03,9.16,8.700000000000001,0.95,0.9249440020259274,0.925,92.5%,92.5%,✓ Perfect
13,llasmol-top5,10.84,13.92,1.03,14,llasmol-top1,10.78,13.83,1.02,0.0600000000000005,0.08999999999999986,1.025,0.505916178008575,0.506,50.6%,50.6%,✓ Perfect
14,llasmol-top1,10.78,13.83,1.02,15,darwin,10.32,13.4,1.03,0.4599999999999991,0.4299999999999997,1.025,0.5282435851972166,0.528,52.8%,52.8%,✓ Perfect
